building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
2,2022-08-26 17:00:00,26.6,0.0,4.1,61,Other Buildings,122233.47,99000.0,-,-,-,17,4,8,2022,238,5705
2,2022-08-26 18:00:00,25.9,0.0,3.4,67,Other Buildings,122233.47,99000.0,-,-,-,18,4,8,2022,238,5706
2,2022-08-26 19:00:00,24.8,0.0,4.0,69,Other Buildings,122233.47,99000.0,-,-,-,19,4,8,2022,238,5707
2,2022-08-26 20:00:00,24.1,0.0,2.5,77,Other Buildings,122233.47,99000.0,-,-,-,20,4,8,2022,238,5708
2,2022-08-26 21:00:00,23.7,0.0,2.7,79,Other Buildings,122233.47,99000.0,-,-,-,21,4,8,2022,238,5709
2,2022-08-26 22:00:00,23.4,0.0,3.3,80,Other Buildings,122233.47,99000.0,-,-,-,22,4,8,2022,238,5710
2,2022-08-26 23:00:00,23.1,0.0,2.5,82,Other Buildings,122233.47,99000.0,-,-,-,23,4,8,2022,238,5711
2,2022-08-27 00:00:00,23.1,0.0,2.2,82,Other Buildings,122233.47,99000.0,-,-,-,0,5,8,2022,239,5712
2,2022-08-27 01:00:00,23.2,0.0,2.6,80,Other Buildings,122233.47,99000.0,-,-,-,1,5,8,2022,239,5713
2,2022-08-27 02:00:00,21.0,15.6,5.4,88,Other Buildings,122233.47,99000.0,-,-,-,2,5,8,2022,239,5714
2,2022-08-27 03:00:00,20.7,2.0,2.7,91,Other Buildings,122233.47,99000.0,-,-,-,3,5,8,2022,239,5715
2,2022-08-27 04:00:00,19.4,0.0,3.2,85,Other Buildings,122233.47,99000.0,-,-,-,4,5,8,2022,239,5716
2,2022-08-27 05:00:00,18.9,0.0,0.6,84,Other Buildings,122233.47,99000.0,-,-,-,5,5,8,2022,239,5717
2,2022-08-27 06:00:00,18.1,0.0,2.1,82,Other Buildings,122233.47,99000.0,-,-,-,6,5,8,2022,239,5718
2,2022-08-27 07:00:00,17.7,0.0,1.9,85,Other Buildings,122233.47,99000.0,-,-,-,7,5,8,2022,239,5719
2,2022-08-27 08:00:00,18.3,0.0,2.1,77,Other Buildings,122233.47,99000.0,-,-,-,8,5,8,2022,239,5720
2,2022-08-27 09:00:00,19.5,0.0,2.4,63,Other Buildings,122233.47,99000.0,-,-,-,9,5,8,2022,239,5721
2,2022-08-27 10:00:00,21.2,0.0,3.2,54,Other Buildings,122233.47,99000.0,-,-,-,10,5,8,2022,239,5722
2,2022-08-27 11:00:00,22.0,0.0,4.2,45,Other Buildings,122233.47,99000.0,-,-,-,11,5,8,2022,239,5723
2,2022-08-27 12:00:00,23.0,0.0,3.4,49,Other Buildings,122233.47,99000.0,-,-,-,12,5,8,2022,239,5724
2,2022-08-27 13:00:00,23.6,0.0,3.8,45,Other Buildings,122233.47,99000.0,-,-,-,13,5,8,2022,239,5725
2,2022-08-27 14:00:00,24.4,0.0,3.9,47,Other Buildings,122233.47,99000.0,-,-,-,14,5,8,2022,239,5726
2,2022-08-27 15:00:00,25.0,0.0,3.3,45,Other Buildings,122233.47,99000.0,-,-,-,15,5,8,2022,239,5727
2,2022-08-27 16:00:00,25.1,0.0,3.4,43,Other Buildings,122233.47,99000.0,-,-,-,16,5,8,2022,239,5728
2,2022-08-27 17:00:00,24.9,0.0,3.7,46,Other Buildings,122233.47,99000.0,-,-,-,17,5,8,2022,239,5729
2,2022-08-27 18:00:00,24.5,0.0,2.7,48,Other Buildings,122233.47,99000.0,-,-,-,18,5,8,2022,239,5730
2,2022-08-27 19:00:00,23.1,0.0,2.7,52,Other Buildings,122233.47,99000.0,-,-,-,19,5,8,2022,239,5731
2,2022-08-27 20:00:00,22.0,0.0,1.9,56,Other Buildings,122233.47,99000.0,-,-,-,20,5,8,2022,239,5732
2,2022-08-27 21:00:00,21.2,0.0,2.7,61,Other Buildings,122233.47,99000.0,-,-,-,21,5,8,2022,239,5733
2,2022-08-27 22:00:00,20.7,0.0,2.3,64,Other Buildings,122233.47,99000.0,-,-,-,22,5,8,2022,239,5734
2,2022-08-27 23:00:00,20.4,0.0,2.7,61,Other Buildings,122233.47,99000.0,-,-,-,23,5,8,2022,239,5735
2,2022-08-28 00:00:00,19.6,0.0,1.8,66,Other Buildings,122233.47,99000.0,-,-,-,0,6,8,2022,240,5736
2,2022-08-28 01:00:00,18.9,0.0,0.9,65,Other Buildings,122233.47,99000.0,-,-,-,1,6,8,2022,240,5737
2,2022-08-28 02:00:00,18.4,0.0,0.8,72,Other Buildings,122233.47,99000.0,-,-,-,2,6,8,2022,240,5738
2,2022-08-28 03:00:00,17.6,0.0,1.8,72,Other Buildings,122233.47,99000.0,-,-,-,3,6,8,2022,240,5739
2,2022-08-28 04:00:00,17.0,0.0,1.9,75,Other Buildings,122233.47,99000.0,-,-,-,4,6,8,2022,240,5740
2,2022-08-28 05:00:00,16.5,0.0,2.3,79,Other Buildings,122233.47,99000.0,-,-,-,5,6,8,2022,240,5741
2,2022-08-28 06:00:00,16.2,0.0,1.6,80,Other Buildings,122233.47,99000.0,-,-,-,6,6,8,2022,240,5742
2,2022-08-28 07:00:00,16.4,0.0,1.4,82,Other Buildings,122233.47,99000.0,-,-,-,7,6,8,2022,240,5743
2,2022-08-28 08:00:00,19.2,0.0,2.0,72,Other Buildings,122233.47,99000.0,-,-,-,8,6,8,2022,240,5744
2,2022-08-28 09:00:00,21.1,0.0,2.2,63,Other Buildings,122233.47,99000.0,-,-,-,9,6,8,2022,240,5745
2,2022-08-28 10:00:00,22.3,0.0,2.1,59,Other Buildings,122233.47,99000.0,-,-,-,10,6,8,2022,240,5746
2,2022-08-28 11:00:00,24.1,0.0,1.4,54,Other Buildings,122233.47,99000.0,-,-,-,11,6,8,2022,240,5747
2,2022-08-28 12:00:00,25.5,0.0,2.4,46,Other Buildings,122233.47,99000.0,-,-,-,12,6,8,2022,240,5748
2,2022-08-28 13:00:00,26.3,0.0,2.5,42,Other Buildings,122233.47,99000.0,-,-,-,13,6,8,2022,240,5749
2,2022-08-28 14:00:00,26.7,0.0,2.0,42,Other Buildings,122233.47,99000.0,-,-,-,14,6,8,2022,240,5750
2,2022-08-28 15:00:00,27.6,0.0,1.6,43,Other Buildings,122233.47,99000.0,-,-,-,15,6,8,2022,240,5751
2,2022-08-28 16:00:00,28.2,0.0,1.3,40,Other Buildings,122233.47,99000.0,-,-,-,16,6,8,2022,240,5752
2,2022-08-28 17:00:00,28.2,0.0,1.8,39,Other Buildings,122233.47,99000.0,-,-,-,17,6,8,2022,240,5753
2,2022-08-28 18:00:00,27.0,0.0,2.3,43,Other Buildings,122233.47,99000.0,-,-,-,18,6,8,2022,240,5754
2,2022-08-28 19:00:00,26.0,0.0,1.8,46,Other Buildings,122233.47,99000.0,-,-,-,19,6,8,2022,240,5755
2,2022-08-28 20:00:00,24.3,0.0,2.5,58,Other Buildings,122233.47,99000.0,-,-,-,20,6,8,2022,240,5756
2,2022-08-28 21:00:00,23.5,0.0,1.1,62,Other Buildings,122233.47,99000.0,-,-,-,21,6,8,2022,240,5757
2,2022-08-28 22:00:00,23.0,0.0,0.7,63,Other Buildings,122233.47,99000.0,-,-,-,22,6,8,2022,240,5758
2,2022-08-28 23:00:00,22.8,0.0,0.8,66,Other Buildings,122233.47,99000.0,-,-,-,23,6,8,2022,240,5759
2,2022-08-29 00:00:00,22.5,0.0,1.5,66,Other Buildings,122233.47,99000.0,-,-,-,0,0,8,2022,241,5760
2,2022-08-29 01:00:00,22.3,0.0,1.3,66,Other Buildings,122233.47,99000.0,-,-,-,1,0,8,2022,241,5761
2,2022-08-29 02:00:00,22.3,0.0,2.6,67,Other Buildings,122233.47,99000.0,-,-,-,2,0,8,2022,241,5762
2,2022-08-29 03:00:00,22.1,0.0,1.6,66,Other Buildings,122233.47,99000.0,-,-,-,3,0,8,2022,241,5763
2,2022-08-29 04:00:00,21.8,0.0,1.3,66,Other Buildings,122233.47,99000.0,-,-,-,4,0,8,2022,241,5764
2,2022-08-29 05:00:00,21.1,0.0,1.0,65,Other Buildings,122233.47,99000.0,-,-,-,5,0,8,2022,241,5765
2,2022-08-29 06:00:00,20.7,0.0,2.3,74,Other Buildings,122233.47,99000.0,-,-,-,6,0,8,2022,241,5766
2,2022-08-29 07:00:00,20.1,0.2,2.6,81,Other Buildings,122233.47,99000.0,-,-,-,7,0,8,2022,241,5767
2,2022-08-29 08:00:00,19.8,0.5,2.3,86,Other Buildings,122233.47,99000.0,-,-,-,8,0,8,2022,241,5768
2,2022-08-29 09:00:00,19.7,0.4,2.6,86,Other Buildings,122233.47,99000.0,-,-,-,9,0,8,2022,241,5769
2,2022-08-29 10:00:00,19.6,0.5,2.3,87,Other Buildings,122233.47,99000.0,-,-,-,10,0,8,2022,241,5770
2,2022-08-29 11:00:00,20.4,0.1,2.3,87,Other Buildings,122233.47,99000.0,-,-,-,11,0,8,2022,241,5771
2,2022-08-29 12:00:00,20.6,0.1,3.1,85,Other Buildings,122233.47,99000.0,-,-,-,12,0,8,2022,241,5772
2,2022-08-29 13:00:00,21.2,0.3,1.8,86,Other Buildings,122233.47,99000.0,-,-,-,13,0,8,2022,241,5773
2,2022-08-29 14:00:00,21.5,0.1,2.8,77,Other Buildings,122233.47,99000.0,-,-,-,14,0,8,2022,241,5774
2,2022-08-29 15:00:00,22.2,0.0,1.8,73,Other Buildings,122233.47,99000.0,-,-,-,15,0,8,2022,241,5775
2,2022-08-29 16:00:00,21.8,0.0,3.4,75,Other Buildings,122233.47,99000.0,-,-,-,16,0,8,2022,241,5776
2,2022-08-29 17:00:00,21.4,0.0,2.2,68,Other Buildings,122233.47,99000.0,-,-,-,17,0,8,2022,241,5777
2,2022-08-29 18:00:00,21.4,0.0,2.8,66,Other Buildings,122233.47,99000.0,-,-,-,18,0,8,2022,241,5778
2,2022-08-29 19:00:00,21.2,0.0,1.6,71,Other Buildings,122233.47,99000.0,-,-,-,19,0,8,2022,241,5779
2,2022-08-29 20:00:00,21.0,0.0,2.3,71,Other Buildings,122233.47,99000.0,-,-,-,20,0,8,2022,241,5780
2,2022-08-29 21:00:00,20.9,0.0,2.0,70,Other Buildings,122233.47,99000.0,-,-,-,21,0,8,2022,241,5781
2,2022-08-29 22:00:00,20.7,0.0,3.1,73,Other Buildings,122233.47,99000.0,-,-,-,22,0,8,2022,241,5782
2,2022-08-29 23:00:00,20.5,0.0,3.0,71,Other Buildings,122233.47,99000.0,-,-,-,23,0,8,2022,241,5783
2,2022-08-30 00:00:00,20.3,0.0,2.9,72,Other Buildings,122233.47,99000.0,-,-,-,0,1,8,2022,242,5784
2,2022-08-30 01:00:00,20.3,0.0,2.4,73,Other Buildings,122233.47,99000.0,-,-,-,1,1,8,2022,242,5785
2,2022-08-30 02:00:00,19.9,0.1,2.0,80,Other Buildings,122233.47,99000.0,-,-,-,2,1,8,2022,242,5786
2,2022-08-30 03:00:00,19.1,1.8,1.8,92,Other Buildings,122233.47,99000.0,-,-,-,3,1,8,2022,242,5787
2,2022-08-30 04:00:00,18.4,3.9,2.7,95,Other Buildings,122233.47,99000.0,-,-,-,4,1,8,2022,242,5788
2,2022-08-30 05:00:00,18.1,3.7,2.8,97,Other Buildings,122233.47,99000.0,-,-,-,5,1,8,2022,242,5789
2,2022-08-30 06:00:00,17.9,1.3,3.4,97,Other Buildings,122233.47,99000.0,-,-,-,6,1,8,2022,242,5790
2,2022-08-30 07:00:00,18.0,1.2,3.1,98,Other Buildings,122233.47,99000.0,-,-,-,7,1,8,2022,242,5791
2,2022-08-30 08:00:00,18.0,2.8,2.9,99,Other Buildings,122233.47,99000.0,-,-,-,8,1,8,2022,242,5792
2,2022-08-30 09:00:00,18.2,2.3,2.3,99,Other Buildings,122233.47,99000.0,-,-,-,9,1,8,2022,242,5793
2,2022-08-30 10:00:00,18.4,2.5,2.8,99,Other Buildings,122233.47,99000.0,-,-,-,10,1,8,2022,242,5794
2,2022-08-30 11:00:00,18.8,2.4,3.2,98,Other Buildings,122233.47,99000.0,-,-,-,11,1,8,2022,242,5795
2,2022-08-30 12:00:00,19.1,0.6,2.2,97,Other Buildings,122233.47,99000.0,-,-,-,12,1,8,2022,242,5796
2,2022-08-30 13:00:00,19.1,2.7,3.3,99,Other Buildings,122233.47,99000.0,-,-,-,13,1,8,2022,242,5797
2,2022-08-30 14:00:00,19.3,2.9,3.0,98,Other Buildings,122233.47,99000.0,-,-,-,14,1,8,2022,242,5798
2,2022-08-30 15:00:00,19.6,1.0,2.6,97,Other Buildings,122233.47,99000.0,-,-,-,15,1,8,2022,242,5799
2,2022-08-30 16:00:00,19.6,0.9,2.8,98,Other Buildings,122233.47,99000.0,-,-,-,16,1,8,2022,242,5800
2,2022-08-30 17:00:00,19.6,2.0,2.4,98,Other Buildings,122233.47,99000.0,-,-,-,17,1,8,2022,242,5801
2,2022-08-30 18:00:00,19.7,0.6,1.2,97,Other Buildings,122233.47,99000.0,-,-,-,18,1,8,2022,242,5802
2,2022-08-30 19:00:00,19.7,1.6,2.2,98,Other Buildings,122233.47,99000.0,-,-,-,19,1,8,2022,242,5803
2,2022-08-30 20:00:00,19.6,1.3,3.2,98,Other Buildings,122233.47,99000.0,-,-,-,20,1,8,2022,242,5804
2,2022-08-30 21:00:00,19.6,0.2,1.8,97,Other Buildings,122233.47,99000.0,-,-,-,21,1,8,2022,242,5805
2,2022-08-30 22:00:00,19.7,0.0,2.1,96,Other Buildings,122233.47,99000.0,-,-,-,22,1,8,2022,242,5806
2,2022-08-30 23:00:00,19.7,0.0,1.6,94,Other Buildings,122233.47,99000.0,-,-,-,23,1,8,2022,242,5807
2,2022-08-31 00:00:00,19.7,0.0,1.6,94,Other Buildings,122233.47,99000.0,-,-,-,0,2,8,2022,243,5808
2,2022-08-31 01:00:00,19.7,0.0,2.7,94,Other Buildings,122233.47,99000.0,-,-,-,1,2,8,2022,243,5809
2,2022-08-31 02:00:00,19.7,0.0,1.4,93,Other Buildings,122233.47,99000.0,-,-,-,2,2,8,2022,243,5810
2,2022-08-31 03:00:00,19.7,0.0,0.8,92,Other Buildings,122233.47,99000.0,-,-,-,3,2,8,2022,243,5811
2,2022-08-31 04:00:00,19.8,0.0,1.2,94,Other Buildings,122233.47,99000.0,-,-,-,4,2,8,2022,243,5812
2,2022-08-31 05:00:00,19.7,0.0,1.2,95,Other Buildings,122233.47,99000.0,-,-,-,5,2,8,2022,243,5813
2,2022-08-31 06:00:00,19.7,0.0,1.6,93,Other Buildings,122233.47,99000.0,-,-,-,6,2,8,2022,243,5814
2,2022-08-31 07:00:00,19.6,0.0,0.8,93,Other Buildings,122233.47,99000.0,-,-,-,7,2,8,2022,243,5815
2,2022-08-31 08:00:00,19.9,0.0,1.7,92,Other Buildings,122233.47,99000.0,-,-,-,8,2,8,2022,243,5816
2,2022-08-31 09:00:00,20.3,0.0,1.6,91,Other Buildings,122233.47,99000.0,-,-,-,9,2,8,2022,243,5817
2,2022-08-31 10:00:00,21.5,0.0,1.3,84,Other Buildings,122233.47,99000.0,-,-,-,10,2,8,2022,243,5818
2,2022-08-31 11:00:00,23.1,0.0,4.0,76,Other Buildings,122233.47,99000.0,-,-,-,11,2,8,2022,243,5819
2,2022-08-31 12:00:00,23.5,0.0,2.7,75,Other Buildings,122233.47,99000.0,-,-,-,12,2,8,2022,243,5820
2,2022-08-31 13:00:00,23.2,0.0,2.4,78,Other Buildings,122233.47,99000.0,-,-,-,13,2,8,2022,243,5821
2,2022-08-31 14:00:00,23.6,0.0,2.9,77,Other Buildings,122233.47,99000.0,-,-,-,14,2,8,2022,243,5822
2,2022-08-31 15:00:00,23.6,0.0,2.2,76,Other Buildings,122233.47,99000.0,-,-,-,15,2,8,2022,243,5823
2,2022-08-31 16:00:00,23.7,0.0,1.7,79,Other Buildings,122233.47,99000.0,-,-,-,16,2,8,2022,243,5824
2,2022-08-31 17:00:00,24.8,0.0,3.3,73,Other Buildings,122233.47,99000.0,-,-,-,17,2,8,2022,243,5825
2,2022-08-31 18:00:00,24.8,0.0,2.4,69,Other Buildings,122233.47,99000.0,-,-,-,18,2,8,2022,243,5826
2,2022-08-31 19:00:00,23.5,0.0,2.0,75,Other Buildings,122233.47,99000.0,-,-,-,19,2,8,2022,243,5827
2,2022-08-31 20:00:00,22.4,0.0,2.0,80,Other Buildings,122233.47,99000.0,-,-,-,20,2,8,2022,243,5828
2,2022-08-31 21:00:00,21.7,0.0,1.6,81,Other Buildings,122233.47,99000.0,-,-,-,21,2,8,2022,243,5829
2,2022-08-31 22:00:00,21.1,0.0,1.0,83,Other Buildings,122233.47,99000.0,-,-,-,22,2,8,2022,243,5830
2,2022-08-31 23:00:00,20.8,0.0,0.7,87,Other Buildings,122233.47,99000.0,-,-,-,23,2,8,2022,243,5831
3,2022-08-25 00:00:00,23.5,0.0,2.2,72,Other Buildings,171243.0,113950.0,40,-,-,0,3,8,2022,237,5664
3,2022-08-25 01:00:00,23.0,0.0,0.9,72,Other Buildings,171243.0,113950.0,40,-,-,1,3,8,2022,237,5665
3,2022-08-25 02:00:00,22.7,0.0,1.5,75,Other Buildings,171243.0,113950.0,40,-,-,2,3,8,2022,237,5666
3,2022-08-25 03:00:00,22.1,0.0,1.3,78,Other Buildings,171243.0,113950.0,40,-,-,3,3,8,2022,237,5667
3,2022-08-25 04:00:00,21.8,0.0,1.0,77,Other Buildings,171243.0,113950.0,40,-,-,4,3,8,2022,237,5668
3,2022-08-25 05:00:00,21.6,0.0,1.6,81,Other Buildings,171243.0,113950.0,40,-,-,5,3,8,2022,237,5669
3,2022-08-25 06:00:00,21.5,0.0,2.3,84,Other Buildings,171243.0,113950.0,40,-,-,6,3,8,2022,237,5670
3,2022-08-25 07:00:00,21.7,0.0,1.4,83,Other Buildings,171243.0,113950.0,40,-,-,7,3,8,2022,237,5671
3,2022-08-25 08:00:00,22.3,0.0,2.2,82,Other Buildings,171243.0,113950.0,40,-,-,8,3,8,2022,237,5672
3,2022-08-25 09:00:00,22.7,0.0,2.4,78,Other Buildings,171243.0,113950.0,40,-,-,9,3,8,2022,237,5673
3,2022-08-25 10:00:00,23.5,0.0,1.0,77,Other Buildings,171243.0,113950.0,40,-,-,10,3,8,2022,237,5674
3,2022-08-25 11:00:00,24.0,0.0,1.6,76,Other Buildings,171243.0,113950.0,40,-,-,11,3,8,2022,237,5675
3,2022-08-25 12:00:00,23.8,0.7,0.7,82,Other Buildings,171243.0,113950.0,40,-,-,12,3,8,2022,237,5676
3,2022-08-25 13:00:00,23.0,0.3,2.8,85,Other Buildings,171243.0,113950.0,40,-,-,13,3,8,2022,237,5677
3,2022-08-25 14:00:00,22.5,0.5,2.4,90,Other Buildings,171243.0,113950.0,40,-,-,14,3,8,2022,237,5678
3,2022-08-25 15:00:00,22.1,0.1,1.6,63,Other Buildings,171243.0,113950.0,40,-,-,15,3,8,2022,237,5679
3,2022-08-25 16:00:00,22.5,0.0,2.4,71,Other Buildings,171243.0,113950.0,40,-,-,16,3,8,2022,237,5680
3,2022-08-25 17:00:00,22.6,0.0,3.0,79,Other Buildings,171243.0,113950.0,40,-,-,17,3,8,2022,237,5681
3,2022-08-25 18:00:00,22.5,0.0,2.0,79,Other Buildings,171243.0,113950.0,40,-,-,18,3,8,2022,237,5682
3,2022-08-25 19:00:00,22.2,0.0,1.9,79,Other Buildings,171243.0,113950.0,40,-,-,19,3,8,2022,237,5683
3,2022-08-25 20:00:00,21.9,0.0,2.6,79,Other Buildings,171243.0,113950.0,40,-,-,20,3,8,2022,237,5684
3,2022-08-25 21:00:00,21.7,0.0,2.7,79,Other Buildings,171243.0,113950.0,40,-,-,21,3,8,2022,237,5685
3,2022-08-25 22:00:00,21.4,0.0,0.6,79,Other Buildings,171243.0,113950.0,40,-,-,22,3,8,2022,237,5686
3,2022-08-25 23:00:00,21.2,0.0,1.7,82,Other Buildings,171243.0,113950.0,40,-,-,23,3,8,2022,237,5687
3,2022-08-26 00:00:00,21.1,0.0,1.7,81,Other Buildings,171243.0,113950.0,40,-,-,0,4,8,2022,238,5688
3,2022-08-26 01:00:00,20.8,0.0,2.3,82,Other Buildings,171243.0,113950.0,40,-,-,1,4,8,2022,238,5689
3,2022-08-26 02:00:00,20.8,0.0,2.4,83,Other Buildings,171243.0,113950.0,40,-,-,2,4,8,2022,238,5690
3,2022-08-26 03:00:00,20.3,0.0,1.8,85,Other Buildings,171243.0,113950.0,40,-,-,3,4,8,2022,238,5691
3,2022-08-26 04:00:00,20.4,0.0,2.0,87,Other Buildings,171243.0,113950.0,40,-,-,4,4,8,2022,238,5692
3,2022-08-26 05:00:00,20.5,0.0,0.8,86,Other Buildings,171243.0,113950.0,40,-,-,5,4,8,2022,238,5693
3,2022-08-26 06:00:00,20.1,0.0,0.9,88,Other Buildings,171243.0,113950.0,40,-,-,6,4,8,2022,238,5694
3,2022-08-26 07:00:00,20.0,0.0,1.4,89,Other Buildings,171243.0,113950.0,40,-,-,7,4,8,2022,238,5695
3,2022-08-26 08:00:00,21.3,0.0,2.0,87,Other Buildings,171243.0,113950.0,40,-,-,8,4,8,2022,238,5696
3,2022-08-26 09:00:00,22.8,0.0,0.9,80,Other Buildings,171243.0,113950.0,40,-,-,9,4,8,2022,238,5697
3,2022-08-26 10:00:00,23.9,0.0,2.1,75,Other Buildings,171243.0,113950.0,40,-,-,10,4,8,2022,238,5698
3,2022-08-26 11:00:00,25.6,0.0,1.2,71,Other Buildings,171243.0,113950.0,40,-,-,11,4,8,2022,238,5699
3,2022-08-26 12:00:00,26.5,0.0,2.3,64,Other Buildings,171243.0,113950.0,40,-,-,12,4,8,2022,238,5700
3,2022-08-26 13:00:00,27.3,0.0,1.9,61,Other Buildings,171243.0,113950.0,40,-,-,13,4,8,2022,238,5701
3,2022-08-26 14:00:00,27.4,0.0,2.5,58,Other Buildings,171243.0,113950.0,40,-,-,14,4,8,2022,238,5702
3,2022-08-26 15:00:00,28.2,0.0,3.8,57,Other Buildings,171243.0,113950.0,40,-,-,15,4,8,2022,238,5703
3,2022-08-26 16:00:00,27.9,0.0,4.2,60,Other Buildings,171243.0,113950.0,40,-,-,16,4,8,2022,238,5704
3,2022-08-26 17:00:00,26.6,0.0,4.1,61,Other Buildings,171243.0,113950.0,40,-,-,17,4,8,2022,238,5705
3,2022-08-26 18:00:00,25.9,0.0,3.4,67,Other Buildings,171243.0,113950.0,40,-,-,18,4,8,2022,238,5706
3,2022-08-26 19:00:00,24.8,0.0,4.0,69,Other Buildings,171243.0,113950.0,40,-,-,19,4,8,2022,238,5707
3,2022-08-26 20:00:00,24.1,0.0,2.5,77,Other Buildings,171243.0,113950.0,40,-,-,20,4,8,2022,238,5708
3,2022-08-26 21:00:00,23.7,0.0,2.7,79,Other Buildings,171243.0,113950.0,40,-,-,21,4,8,2022,238,5709
3,2022-08-26 22:00:00,23.4,0.0,3.3,80,Other Buildings,171243.0,113950.0,40,-,-,22,4,8,2022,238,5710
3,2022-08-26 23:00:00,23.1,0.0,2.5,82,Other Buildings,171243.0,113950.0,40,-,-,23,4,8,2022,238,5711
3,2022-08-27 00:00:00,23.1,0.0,2.2,82,Other Buildings,171243.0,113950.0,40,-,-,0,5,8,2022,239,5712
3,2022-08-27 01:00:00,23.2,0.0,2.6,80,Other Buildings,171243.0,113950.0,40,-,-,1,5,8,2022,239,5713
3,2022-08-27 02:00:00,21.0,15.6,5.4,88,Other Buildings,171243.0,113950.0,40,-,-,2,5,8,2022,239,5714
3,2022-08-27 03:00:00,20.7,2.0,2.7,91,Other Buildings,171243.0,113950.0,40,-,-,3,5,8,2022,239,5715
3,2022-08-27 04:00:00,19.4,0.0,3.2,85,Other Buildings,171243.0,113950.0,40,-,-,4,5,8,2022,239,5716
3,2022-08-27 05:00:00,18.9,0.0,0.6,84,Other Buildings,171243.0,113950.0,40,-,-,5,5,8,2022,239,5717
3,2022-08-27 06:00:00,18.1,0.0,2.1,82,Other Buildings,171243.0,113950.0,40,-,-,6,5,8,2022,239,5718
3,2022-08-27 07:00:00,17.7,0.0,1.9,85,Other Buildings,171243.0,113950.0,40,-,-,7,5,8,2022,239,5719
3,2022-08-27 08:00:00,18.3,0.0,2.1,77,Other Buildings,171243.0,113950.0,40,-,-,8,5,8,2022,239,5720
3,2022-08-27 09:00:00,19.5,0.0,2.4,63,Other Buildings,171243.0,113950.0,40,-,-,9,5,8,2022,239,5721
3,2022-08-27 10:00:00,21.2,0.0,3.2,54,Other Buildings,171243.0,113950.0,40,-,-,10,5,8,2022,239,5722
3,2022-08-27 11:00:00,22.0,0.0,4.2,45,Other Buildings,171243.0,113950.0,40,-,-,11,5,8,2022,239,5723
3,2022-08-27 12:00:00,23.0,0.0,3.4,49,Other Buildings,171243.0,113950.0,40,-,-,12,5,8,2022,239,5724
3,2022-08-27 13:00:00,23.6,0.0,3.8,45,Other Buildings,171243.0,113950.0,40,-,-,13,5,8,2022,239,5725
3,2022-08-27 14:00:00,24.4,0.0,3.9,47,Other Buildings,171243.0,113950.0,40,-,-,14,5,8,2022,239,5726
3,2022-08-27 15:00:00,25.0,0.0,3.3,45,Other Buildings,171243.0,113950.0,40,-,-,15,5,8,2022,239,5727
3,2022-08-27 16:00:00,25.1,0.0,3.4,43,Other Buildings,171243.0,113950.0,40,-,-,16,5,8,2022,239,5728
3,2022-08-27 17:00:00,24.9,0.0,3.7,46,Other Buildings,171243.0,113950.0,40,-,-,17,5,8,2022,239,5729
3,2022-08-27 18:00:00,24.5,0.0,2.7,48,Other Buildings,171243.0,113950.0,40,-,-,18,5,8,2022,239,5730
3,2022-08-27 19:00:00,23.1,0.0,2.7,52,Other Buildings,171243.0,113950.0,40,-,-,19,5,8,2022,239,5731
3,2022-08-27 20:00:00,22.0,0.0,1.9,56,Other Buildings,171243.0,113950.0,40,-,-,20,5,8,2022,239,5732
3,2022-08-27 21:00:00,21.2,0.0,2.7,61,Other Buildings,171243.0,113950.0,40,-,-,21,5,8,2022,239,5733
3,2022-08-27 22:00:00,20.7,0.0,2.3,64,Other Buildings,171243.0,113950.0,40,-,-,22,5,8,2022,239,5734
3,2022-08-27 23:00:00,20.4,0.0,2.7,61,Other Buildings,171243.0,113950.0,40,-,-,23,5,8,2022,239,5735
3,2022-08-28 00:00:00,19.6,0.0,1.8,66,Other Buildings,171243.0,113950.0,40,-,-,0,6,8,2022,240,5736
3,2022-08-28 01:00:00,18.9,0.0,0.9,65,Other Buildings,171243.0,113950.0,40,-,-,1,6,8,2022,240,5737
3,2022-08-28 02:00:00,18.4,0.0,0.8,72,Other Buildings,171243.0,113950.0,40,-,-,2,6,8,2022,240,5738
3,2022-08-28 03:00:00,17.6,0.0,1.8,72,Other Buildings,171243.0,113950.0,40,-,-,3,6,8,2022,240,5739
3,2022-08-28 04:00:00,17.0,0.0,1.9,75,Other Buildings,171243.0,113950.0,40,-,-,4,6,8,2022,240,5740
3,2022-08-28 05:00:00,16.5,0.0,2.3,79,Other Buildings,171243.0,113950.0,40,-,-,5,6,8,2022,240,5741
3,2022-08-28 06:00:00,16.2,0.0,1.6,80,Other Buildings,171243.0,113950.0,40,-,-,6,6,8,2022,240,5742
3,2022-08-28 07:00:00,16.4,0.0,1.4,82,Other Buildings,171243.0,113950.0,40,-,-,7,6,8,2022,240,5743
3,2022-08-28 08:00:00,19.2,0.0,2.0,72,Other Buildings,171243.0,113950.0,40,-,-,8,6,8,2022,240,5744
3,2022-08-28 09:00:00,21.1,0.0,2.2,63,Other Buildings,171243.0,113950.0,40,-,-,9,6,8,2022,240,5745
3,2022-08-28 10:00:00,22.3,0.0,2.1,59,Other Buildings,171243.0,113950.0,40,-,-,10,6,8,2022,240,5746
