,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
187,2,22.2,0.0,1.9,79,Other Buildings,122233.47,99000.0,0,3,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3,0
188,2,21.9,0.0,2.6,79,Other Buildings,122233.47,99000.0,0,3,34,-0.8660254037844386,0.5,57.9989,-38.699999999999996,0
189,2,21.7,0.0,2.7,79,Other Buildings,122233.47,99000.0,0,3,34,-0.7071067811865477,0.7071067811865475,57.6389,-39.7,0
190,2,21.4,0.0,0.6,79,Other Buildings,122233.47,99000.0,0,3,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004,0
191,2,21.2,0.0,1.7,82,Other Buildings,122233.47,99000.0,0,3,34,-0.2588190451025215,0.9659258262890681,58.121599999999994,-44.60000000000001,0
192,2,21.1,0.0,1.7,81,Other Buildings,122233.47,99000.0,0,4,34,0.0,1.0,57.4609,-47.300000000000004,0
193,2,20.8,0.0,2.3,82,Other Buildings,122233.47,99000.0,0,4,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5,0
194,2,20.8,0.0,2.4,83,Other Buildings,122233.47,99000.0,0,4,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2,0
195,2,20.3,0.0,1.8,85,Other Buildings,122233.47,99000.0,0,4,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0,0
196,2,20.4,0.0,2.0,87,Other Buildings,122233.47,99000.0,0,4,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016,0
197,2,20.5,0.0,0.8,86,Other Buildings,122233.47,99000.0,0,4,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001,0
198,2,20.1,0.0,0.9,88,Other Buildings,122233.47,99000.0,0,4,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001,0
199,2,20.0,0.0,1.4,89,Other Buildings,122233.47,99000.0,0,4,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8,0
200,2,21.3,0.0,2.0,87,Other Buildings,122233.47,99000.0,0,4,34,0.8660254037844388,-0.4999999999999998,61.0021,-62.39999999999999,0
201,2,22.8,0.0,0.9,80,Other Buildings,122233.47,99000.0,0,4,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3,0
202,2,23.9,0.0,2.1,75,Other Buildings,122233.47,99000.0,0,4,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004,0
203,2,25.6,0.0,1.2,71,Other Buildings,122233.47,99000.0,0,4,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006,0
204,2,26.5,0.0,2.3,64,Other Buildings,122233.47,99000.0,0,4,34,1.2246467991473532e-16,-1.0,62.0384,-49.0,0
205,2,27.3,0.0,1.9,61,Other Buildings,122233.47,99000.0,0,4,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5,0
206,2,27.4,0.0,2.5,58,Other Buildings,122233.47,99000.0,0,4,34,-0.4999999999999998,-0.8660254037844388,63.209599999999995,-35.9,0
207,2,28.2,0.0,3.8,57,Other Buildings,122233.47,99000.0,0,4,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0,0
208,2,27.9,0.0,4.2,60,Other Buildings,122233.47,99000.0,0,4,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5,0
209,2,26.6,0.0,4.1,61,Other Buildings,122233.47,99000.0,0,4,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999,0
210,2,25.9,0.0,3.4,67,Other Buildings,122233.47,99000.0,0,4,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001,0
211,2,24.8,0.0,4.0,69,Other Buildings,122233.47,99000.0,0,4,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007,0
212,2,24.1,0.0,2.5,77,Other Buildings,122233.47,99000.0,0,4,34,-0.8660254037844386,0.5,61.1361,-1.0,0
213,2,23.7,0.0,2.7,79,Other Buildings,122233.47,99000.0,0,4,34,-0.7071067811865477,0.7071067811865475,61.238899999999994,-0.10000000000000142,0
214,2,23.4,0.0,3.3,80,Other Buildings,122233.47,99000.0,0,4,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014,0
215,2,23.1,0.0,2.5,82,Other Buildings,122233.47,99000.0,0,4,34,-0.2588190451025215,0.9659258262890681,61.5416,-3.1000000000000014,0
216,2,23.1,0.0,2.2,82,Other Buildings,122233.47,99000.0,0,5,34,0.0,1.0,61.5416,-6.5,1
217,2,23.2,0.0,2.6,80,Other Buildings,122233.47,99000.0,0,5,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001,1
218,2,21.0,15.6,5.4,88,Other Buildings,122233.47,99000.0,0,5,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0,1
219,2,20.7,2.0,2.7,91,Other Buildings,122233.47,99000.0,0,5,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5,1
220,2,19.4,0.0,3.2,85,Other Buildings,122233.47,99000.0,0,5,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0,1
221,2,18.9,0.0,0.6,84,Other Buildings,122233.47,99000.0,0,5,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7,1
222,2,18.1,0.0,2.1,82,Other Buildings,122233.47,99000.0,0,5,34,1.0,6.123233995736766e-17,52.5416,-48.5,1
223,2,17.7,0.0,1.9,85,Other Buildings,122233.47,99000.0,0,5,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994,1
224,2,18.3,0.0,2.1,77,Other Buildings,122233.47,99000.0,0,5,34,0.8660254037844388,-0.4999999999999998,50.6961,-61.400000000000006,1
225,2,19.5,0.0,2.4,63,Other Buildings,122233.47,99000.0,0,5,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001,1
226,2,21.2,0.0,3.2,54,Other Buildings,122233.47,99000.0,0,5,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8,1
227,2,22.0,0.0,4.2,45,Other Buildings,122233.47,99000.0,0,5,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9,1
228,2,23.0,0.0,3.4,49,Other Buildings,122233.47,99000.0,0,5,34,1.2246467991473532e-16,-1.0,55.9529,-69.0,1
229,2,23.6,0.0,3.8,45,Other Buildings,122233.47,99000.0,0,5,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6,1
230,2,24.4,0.0,3.9,47,Other Buildings,122233.47,99000.0,0,5,34,-0.4999999999999998,-0.8660254037844388,58.8381,-65.2,1
231,2,25.0,0.0,3.3,45,Other Buildings,122233.47,99000.0,0,5,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006,1
232,2,25.1,0.0,3.4,43,Other Buildings,122233.47,99000.0,0,5,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996,1
233,2,24.9,0.0,3.7,46,Other Buildings,122233.47,99000.0,0,5,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996,1
234,2,24.5,0.0,2.7,48,Other Buildings,122233.47,99000.0,0,5,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8,1
235,2,23.1,0.0,2.7,52,Other Buildings,122233.47,99000.0,0,5,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4,1
236,2,22.0,0.0,1.9,56,Other Buildings,122233.47,99000.0,0,5,34,-0.8660254037844386,0.5,53.498400000000004,-33.7,1
237,2,21.2,0.0,2.7,61,Other Buildings,122233.47,99000.0,0,5,34,-0.7071067811865477,0.7071067811865475,52.1849,-32.0,1
238,2,20.7,0.0,2.3,64,Other Buildings,122233.47,99000.0,0,5,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5,1
239,2,20.4,0.0,2.7,61,Other Buildings,122233.47,99000.0,0,5,34,-0.2588190451025215,0.9659258262890681,50.7449,-34.1,1
240,2,19.6,0.0,1.8,66,Other Buildings,122233.47,99000.0,0,6,34,0.0,1.0,49.9264,-37.5,1
241,2,18.9,0.0,0.9,65,Other Buildings,122233.47,99000.0,0,6,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2,1
242,2,18.4,0.0,0.8,72,Other Buildings,122233.47,99000.0,0,6,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2,1
243,2,17.6,0.0,1.8,72,Other Buildings,122233.47,99000.0,0,6,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6,1
244,2,17.0,0.0,1.9,75,Other Buildings,122233.47,99000.0,0,6,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7,1
245,2,16.5,0.0,2.3,79,Other Buildings,122233.47,99000.0,0,6,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1,1
246,2,16.2,0.0,1.6,80,Other Buildings,122233.47,99000.0,0,6,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999,1
247,2,16.4,0.0,1.4,82,Other Buildings,122233.47,99000.0,0,6,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1,1
248,2,19.2,0.0,2.0,72,Other Buildings,122233.47,99000.0,0,6,34,0.8660254037844388,-0.4999999999999998,50.6056,-89.89999999999999,1
249,2,21.1,0.0,2.2,63,Other Buildings,122233.47,99000.0,0,6,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0,1
250,2,22.3,0.0,2.1,59,Other Buildings,122233.47,99000.0,0,6,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999,1
251,2,24.1,0.0,1.4,54,Other Buildings,122233.47,99000.0,0,6,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999,1
252,2,25.5,0.0,2.4,46,Other Buildings,122233.47,99000.0,0,6,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001,1
253,2,26.3,0.0,2.5,42,Other Buildings,122233.47,99000.0,0,6,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999,1
254,2,26.7,0.0,2.0,42,Other Buildings,122233.47,99000.0,0,6,34,-0.4999999999999998,-0.8660254037844388,64.2376,-63.099999999999994,1
255,2,27.6,0.0,1.6,43,Other Buildings,122233.47,99000.0,0,6,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1,1
256,2,28.2,0.0,1.3,40,Other Buildings,122233.47,99000.0,0,6,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006,1
257,2,28.2,0.0,1.8,39,Other Buildings,122233.47,99000.0,0,6,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006,1
258,2,27.0,0.0,2.3,43,Other Buildings,122233.47,99000.0,0,6,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4,1
259,2,26.0,0.0,1.8,46,Other Buildings,122233.47,99000.0,0,6,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997,1
260,2,24.3,0.0,2.5,58,Other Buildings,122233.47,99000.0,0,6,34,-0.8660254037844386,0.5,57.629599999999996,-4.699999999999996,1
261,2,23.5,0.0,1.1,62,Other Buildings,122233.47,99000.0,0,6,34,-0.7071067811865477,0.7071067811865475,56.4096,-2.299999999999997,1
262,2,23.0,0.0,0.7,63,Other Buildings,122233.47,99000.0,0,6,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979,1
263,2,22.8,0.0,0.8,66,Other Buildings,122233.47,99000.0,0,6,34,-0.2588190451025215,0.9659258262890681,55.6864,-2.8999999999999986,1
264,2,22.5,0.0,1.5,66,Other Buildings,122233.47,99000.0,0,0,35,0.0,1.0,55.1464,-5.899999999999999,0
265,2,22.3,0.0,1.3,66,Other Buildings,122233.47,99000.0,0,0,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999,0
266,2,22.3,0.0,2.6,67,Other Buildings,122233.47,99000.0,0,0,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997,0
267,2,22.1,0.0,1.6,66,Other Buildings,122233.47,99000.0,0,0,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997,0
268,2,21.8,0.0,1.3,66,Other Buildings,122233.47,99000.0,0,0,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996,0
269,2,21.1,0.0,1.0,65,Other Buildings,122233.47,99000.0,0,0,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3,0
270,2,20.7,0.0,2.3,74,Other Buildings,122233.47,99000.0,0,0,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994,0
271,2,20.1,0.2,2.6,81,Other Buildings,122233.47,99000.0,0,0,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999,0
272,2,19.8,0.5,2.3,86,Other Buildings,122233.47,99000.0,0,0,35,0.8660254037844388,-0.4999999999999998,57.7224,-49.999999999999986,0
273,2,19.7,0.4,2.6,86,Other Buildings,122233.47,99000.0,0,0,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998,0
274,2,19.6,0.5,2.3,87,Other Buildings,122233.47,99000.0,0,0,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998,0
275,2,20.4,0.1,2.3,87,Other Buildings,122233.47,99000.0,0,0,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994,0
276,2,20.6,0.1,3.1,85,Other Buildings,122233.47,99000.0,0,0,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999,0
277,2,21.2,0.3,1.8,86,Other Buildings,122233.47,99000.0,0,0,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994,0
278,2,21.5,0.1,2.8,77,Other Buildings,122233.47,99000.0,0,0,35,-0.4999999999999998,-0.8660254037844388,56.456100000000006,-63.39999999999999,0
279,2,22.2,0.0,1.8,73,Other Buildings,122233.47,99000.0,0,0,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3,0
280,2,21.8,0.0,3.4,75,Other Buildings,122233.47,99000.0,0,0,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3,0
281,2,21.4,0.0,2.2,68,Other Buildings,122233.47,99000.0,0,0,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001,0
282,2,21.4,0.0,2.8,66,Other Buildings,122233.47,99000.0,0,0,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3,0
283,2,21.2,0.0,1.6,71,Other Buildings,122233.47,99000.0,0,0,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2,0
284,2,21.0,0.0,2.3,71,Other Buildings,122233.47,99000.0,0,0,35,-0.8660254037844386,0.5,53.5629,-60.0,0
285,2,20.9,0.0,2.0,70,Other Buildings,122233.47,99000.0,0,0,35,-0.7071067811865477,0.7071067811865475,53.11999999999999,-58.800000000000004,0
286,2,20.7,0.0,3.1,73,Other Buildings,122233.47,99000.0,0,0,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7,0
287,2,20.5,0.0,3.0,71,Other Buildings,122233.47,99000.0,0,0,35,-0.2588190451025215,0.9659258262890681,52.66289999999999,-57.60000000000001,0
288,2,20.3,0.0,2.9,72,Other Buildings,122233.47,99000.0,0,1,35,0.0,1.0,52.5856,-57.900000000000006,0
289,2,20.3,0.0,2.4,73,Other Buildings,122233.47,99000.0,0,1,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001,0
290,2,19.9,0.1,2.0,80,Other Buildings,122233.47,99000.0,0,1,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001,0
291,2,19.1,1.8,1.8,92,Other Buildings,122233.47,99000.0,0,1,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014,0
292,2,18.4,3.9,2.7,95,Other Buildings,122233.47,99000.0,0,1,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9,0
293,2,18.1,3.7,2.8,97,Other Buildings,122233.47,99000.0,0,1,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2,0
294,2,17.9,1.3,3.4,97,Other Buildings,122233.47,99000.0,0,1,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999,0
295,2,18.0,1.2,3.1,98,Other Buildings,122233.47,99000.0,0,1,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9,0
296,2,18.0,2.8,2.9,99,Other Buildings,122233.47,99000.0,0,1,35,0.8660254037844388,-0.4999999999999998,63.5629,-79.9,0
297,2,18.2,2.3,2.3,99,Other Buildings,122233.47,99000.0,0,1,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001,0
298,2,18.4,2.5,2.8,99,Other Buildings,122233.47,99000.0,0,1,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9,0
299,2,18.8,2.4,3.2,98,Other Buildings,122233.47,99000.0,0,1,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001,0
300,2,19.1,0.6,2.2,97,Other Buildings,122233.47,99000.0,0,1,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998,0
301,2,19.1,2.7,3.3,99,Other Buildings,122233.47,99000.0,0,1,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0,0
302,2,19.3,2.9,3.0,98,Other Buildings,122233.47,99000.0,0,1,35,-0.4999999999999998,-0.8660254037844388,65.0856,-89.60000000000001,0
303,2,19.6,1.0,2.6,97,Other Buildings,122233.47,99000.0,0,1,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1,0
304,2,19.6,0.9,2.8,98,Other Buildings,122233.47,99000.0,0,1,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9,0
305,2,19.6,2.0,2.4,98,Other Buildings,122233.47,99000.0,0,1,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4,0
306,2,19.7,0.6,1.2,97,Other Buildings,122233.47,99000.0,0,1,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001,0
307,2,19.7,1.6,2.2,98,Other Buildings,122233.47,99000.0,0,1,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999,0
308,2,19.6,1.3,3.2,98,Other Buildings,122233.47,99000.0,0,1,35,-0.8660254037844386,0.5,65.62559999999999,-81.29999999999998,0
309,2,19.6,0.2,1.8,97,Other Buildings,122233.47,99000.0,0,1,35,-0.7071067811865477,0.7071067811865475,64.8281,-79.9,0
310,2,19.7,0.0,2.1,96,Other Buildings,122233.47,99000.0,0,1,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998,0
311,2,19.7,0.0,1.6,94,Other Buildings,122233.47,99000.0,0,1,35,-0.2588190451025215,0.9659258262890681,62.734399999999994,-77.69999999999999,0
312,2,19.7,0.0,1.6,94,Other Buildings,122233.47,99000.0,0,2,35,0.0,1.0,62.734399999999994,-77.1,0
313,2,19.7,0.0,2.7,94,Other Buildings,122233.47,99000.0,0,2,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999,0
314,2,19.7,0.0,1.4,93,Other Buildings,122233.47,99000.0,0,2,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998,0
315,2,19.7,0.0,0.8,92,Other Buildings,122233.47,99000.0,0,2,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999,0
316,2,19.8,0.0,1.2,94,Other Buildings,122233.47,99000.0,0,2,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8,0
317,2,19.7,0.0,1.2,95,Other Buildings,122233.47,99000.0,0,2,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7,0
318,2,19.7,0.0,1.6,93,Other Buildings,122233.47,99000.0,0,2,35,1.0,6.123233995736766e-17,62.0161,-75.7,0
319,2,19.6,0.0,0.8,93,Other Buildings,122233.47,99000.0,0,2,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998,0
320,2,19.9,0.0,1.7,92,Other Buildings,122233.47,99000.0,0,2,35,0.8660254037844388,-0.4999999999999998,61.6776,-75.5,0
321,2,20.3,0.0,1.6,91,Other Buildings,122233.47,99000.0,0,2,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001,0
322,2,21.5,0.0,1.3,84,Other Buildings,122233.47,99000.0,0,2,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0,0
323,2,23.1,0.0,4.0,76,Other Buildings,122233.47,99000.0,0,2,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6,0
324,2,23.5,0.0,2.7,75,Other Buildings,122233.47,99000.0,0,2,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001,0
325,2,23.2,0.0,2.4,78,Other Buildings,122233.47,99000.0,0,2,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3,0
326,2,23.6,0.0,2.9,77,Other Buildings,122233.47,99000.0,0,2,35,-0.4999999999999998,-0.8660254037844388,60.23610000000001,-58.4,0
327,2,23.6,0.0,2.2,76,Other Buildings,122233.47,99000.0,0,2,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5,0
328,2,23.7,0.0,1.7,79,Other Buildings,122233.47,99000.0,0,2,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994,0
329,2,24.8,0.0,3.3,73,Other Buildings,122233.47,99000.0,0,2,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5,0
330,2,24.8,0.0,2.4,69,Other Buildings,122233.47,99000.0,0,2,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006,0
331,2,23.5,0.0,2.0,75,Other Buildings,122233.47,99000.0,0,2,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5,0
332,2,22.4,0.0,2.0,80,Other Buildings,122233.47,99000.0,0,2,35,-0.8660254037844386,0.5,59.34,-34.0,0
333,2,21.7,0.0,1.6,81,Other Buildings,122233.47,99000.0,0,2,35,-0.7071067811865477,0.7071067811865475,58.5409,-32.599999999999994,0
334,2,21.1,0.0,1.0,83,Other Buildings,122233.47,99000.0,0,2,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0,0
335,2,20.8,0.0,0.7,87,Other Buildings,122233.47,99000.0,0,2,35,-0.2588190451025215,0.9659258262890681,60.10210000000001,-35.3,0
336,3,23.5,0.0,2.2,72,Other Buildings,171243.0,113950.0,40,3,34,0.0,1.0,58.345600000000005,-2.5,0
337,3,23.0,0.0,0.9,72,Other Buildings,171243.0,113950.0,40,3,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5,0
338,3,22.7,0.0,1.5,75,Other Buildings,171243.0,113950.0,40,3,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8,0
339,3,22.1,0.0,1.3,78,Other Buildings,171243.0,113950.0,40,3,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7,0
340,3,21.8,0.0,1.0,77,Other Buildings,171243.0,113950.0,40,3,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9,0
341,3,21.6,0.0,1.6,81,Other Buildings,171243.0,113950.0,40,3,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997,0
342,3,21.5,0.0,2.3,84,Other Buildings,171243.0,113950.0,40,3,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997,0
343,3,21.7,0.0,1.4,83,Other Buildings,171243.0,113950.0,40,3,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998,0
344,3,22.3,0.0,2.2,82,Other Buildings,171243.0,113950.0,40,3,34,0.8660254037844388,-0.4999999999999998,60.1016,-33.8,0
345,3,22.7,0.0,2.4,78,Other Buildings,171243.0,113950.0,40,3,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994,0
346,3,23.5,0.0,1.0,77,Other Buildings,171243.0,113950.0,40,3,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994,0
347,3,24.0,0.0,1.6,76,Other Buildings,171243.0,113950.0,40,3,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994,0
348,3,23.8,0.7,0.7,82,Other Buildings,171243.0,113950.0,40,3,34,1.2246467991473532e-16,-1.0,62.8016,-41.3,0
349,3,23.0,0.3,2.8,85,Other Buildings,171243.0,113950.0,40,3,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3,0
350,3,22.5,0.5,2.4,90,Other Buildings,171243.0,113950.0,40,3,34,-0.4999999999999998,-0.8660254037844388,65.02000000000001,-41.5,0
351,3,22.1,0.1,1.6,63,Other Buildings,171243.0,113950.0,40,3,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999,0
352,3,22.5,0.0,2.4,71,Other Buildings,171243.0,113950.0,40,3,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8,0
353,3,22.6,0.0,3.0,79,Other Buildings,171243.0,113950.0,40,3,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8,0
354,3,22.5,0.0,2.0,79,Other Buildings,171243.0,113950.0,40,3,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8,0
355,3,22.2,0.0,1.9,79,Other Buildings,171243.0,113950.0,40,3,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3,0
356,3,21.9,0.0,2.6,79,Other Buildings,171243.0,113950.0,40,3,34,-0.8660254037844386,0.5,57.9989,-38.699999999999996,0
357,3,21.7,0.0,2.7,79,Other Buildings,171243.0,113950.0,40,3,34,-0.7071067811865477,0.7071067811865475,57.6389,-39.7,0
358,3,21.4,0.0,0.6,79,Other Buildings,171243.0,113950.0,40,3,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004,0
359,3,21.2,0.0,1.7,82,Other Buildings,171243.0,113950.0,40,3,34,-0.2588190451025215,0.9659258262890681,58.121599999999994,-44.60000000000001,0
360,3,21.1,0.0,1.7,81,Other Buildings,171243.0,113950.0,40,4,34,0.0,1.0,57.4609,-47.300000000000004,0
