building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
1,2022-08-30 08:00:00,18.0,1.0,2.9,Other Buildings,110634.0,39570.0,0,1,2901.0,2659.3807058823527,458.97171364700404,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0
1,2022-08-30 09:00:00,18.2,2.3,2.3,Other Buildings,110634.0,39570.0,0,1,3298.16,3092.151529411765,490.6943741695849,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0
1,2022-08-30 10:00:00,18.4,1.0,2.8,Other Buildings,110634.0,39570.0,0,1,4049.28,3755.9604705882352,628.4970653564586,1,65.08084,-60.9,35,0.49999999999999994,-0.8660254037844387,0
1,2022-08-30 11:00:00,18.8,2.4,3.2,Other Buildings,110634.0,39570.0,0,1,4398.400000000001,4019.2545882352942,674.331869485417,1,65.75376,-62.599999999999994,35,0.258819045102521,-0.9659258262890682,0
1,2022-08-30 12:00:00,19.1,0.6,2.2,Other Buildings,110634.0,39570.0,0,1,4360.08,4038.8555294117646,669.2119002754299,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0
1,2022-08-30 13:00:00,19.1,2.7,3.3,Other Buildings,110634.0,39570.0,0,1,4383.72,4066.483764705882,639.5977445275316,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890683,0
1,2022-08-30 14:00:00,19.3,2.9,3.0,Other Buildings,110634.0,39570.0,0,1,4319.92,4055.257411764706,637.7290046480654,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0
1,2022-08-30 15:00:00,19.6,1.0,2.6,Other Buildings,110634.0,39570.0,0,1,4220.96,3975.662117647059,612.3971631767173,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0
1,2022-08-30 16:00:00,19.6,0.9,2.8,Other Buildings,110634.0,39570.0,0,1,4104.92,3893.4804705882357,602.6499479716659,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0
1,2022-08-30 17:00:00,19.6,2.0,2.4,Other Buildings,110634.0,39570.0,0,1,3596.84,3464.9082352941177,604.5797937118854,1,67.17792,-62.4,35,-0.9659258262890683,-0.25881904510252063,0
1,2022-08-30 18:00:00,19.7,0.6,1.2,Other Buildings,110634.0,39570.0,0,1,2925.3199999999997,2894.5948235294118,421.07324831800395,1,67.30391,-60.599999999999994,35,-1.0,-1.8369701987210297e-16,0
1,2022-08-30 19:00:00,19.7,1.6,2.2,Other Buildings,110634.0,39570.0,0,1,2758.0400000000004,2703.8710588235294,377.50933376674055,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0
1,2022-08-30 20:00:00,19.6,1.3,3.2,Other Buildings,110634.0,39570.0,0,1,2540.0,2491.979294117647,356.58962902483216,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0
1,2022-08-30 21:00:00,19.6,0.2,1.8,Other Buildings,110634.0,39570.0,0,1,1994.1599999999999,1972.3058823529411,216.68016198609274,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0
1,2022-08-30 22:00:00,19.7,0.0,2.1,Other Buildings,110634.0,39570.0,0,1,1511.8400000000001,1473.0494117647058,114.9995567108737,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0
1,2022-08-30 23:00:00,19.7,0.0,1.6,Other Buildings,110634.0,39570.0,0,1,1904.1599999999999,1765.081411764706,425.375345041778,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.9659258262890681,0
1,2022-08-31 00:00:00,19.7,0.0,1.6,Other Buildings,110634.0,39570.0,0,2,1774.7446153846154,1706.318117647059,446.882767450294,1,67.14782,-53.099999999999994,35,0.0,1.0,0
1,2022-08-31 01:00:00,19.7,0.0,2.7,Other Buildings,110634.0,39570.0,0,2,1687.3476923076923,1622.6202352941177,439.66270429451157,1,67.14782,-52.499999999999986,35,0.25881904510252074,0.9659258262890683,0
1,2022-08-31 02:00:00,19.7,0.0,1.4,Other Buildings,110634.0,39570.0,0,2,1571.4830769230769,1506.971294117647,412.0719059124912,1,67.09579,-52.09999999999998,35,0.49999999999999994,0.8660254037844387,0
1,2022-08-31 03:00:00,19.7,0.0,0.8,Other Buildings,110634.0,39570.0,0,2,1522.1538461538462,1437.3656470588235,391.2059806317085,1,67.04375999999999,-51.999999999999986,35,0.7071067811865475,0.7071067811865476,0
1,2022-08-31 04:00:00,19.8,0.0,1.2,Other Buildings,110634.0,39570.0,0,2,1506.793846153846,1447.3214117647058,381.09969651483266,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0
1,2022-08-31 05:00:00,19.7,0.0,1.2,Other Buildings,110634.0,39570.0,0,2,1638.3507692307694,1580.0385882352941,394.95469591657525,1,67.19985,-51.7,35,0.9659258262890683,0.25881904510252074,0
1,2022-08-31 06:00:00,19.7,0.0,1.6,Other Buildings,110634.0,39570.0,0,2,1888.4676923076925,1841.1303529411764,403.41819942198174,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0
1,2022-08-31 07:00:00,19.6,0.0,0.8,Other Buildings,110634.0,39570.0,0,2,2328.7384615384613,2208.4715294117645,458.0685959067333,1,66.92272,-51.79999999999999,35,0.9659258262890683,-0.25881904510252063,0
1,2022-08-31 08:00:00,19.9,0.0,1.7,Other Buildings,110634.0,39570.0,0,2,2810.2523076923076,2659.3807058823527,458.97171364700404,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0
1,2022-08-31 09:00:00,20.3,0.0,1.6,Other Buildings,110634.0,39570.0,0,2,3216.8861538461542,3092.151529411765,490.6943741695849,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0
1,2022-08-31 10:00:00,21.5,0.0,1.3,Other Buildings,110634.0,39570.0,0,2,3870.8676923076923,3755.9604705882352,628.4970653564586,1,69.5824,-49.0,35,0.49999999999999994,-0.8660254037844387,0
1,2022-08-31 11:00:00,23.1,0.0,4.0,Other Buildings,110634.0,39570.0,0,2,4094.916923076923,4019.2545882352942,674.331869485417,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0
1,2022-08-31 12:00:00,23.5,0.0,2.7,Other Buildings,110634.0,39570.0,0,2,4145.501538461539,4038.8555294117646,669.2119002754299,1,72.05875,-41.800000000000004,35,1.2246467991473532e-16,-1.0,0
1,2022-08-31 13:00:00,23.2,0.0,2.4,Other Buildings,110634.0,39570.0,0,2,4180.430769230769,4066.483764705882,639.5977445275316,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890683,0
1,2022-08-31 14:00:00,23.6,0.0,2.9,Other Buildings,110634.0,39570.0,0,2,4134.9784615384615,4055.257411764706,637.7290046480654,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0
1,2022-08-31 15:00:00,23.6,0.0,2.2,Other Buildings,110634.0,39570.0,0,2,4033.44,3975.662117647059,612.3971631767173,1,72.30464,-30.499999999999996,35,-0.7071067811865471,-0.7071067811865479,0
1,2022-08-31 16:00:00,23.7,0.0,1.7,Other Buildings,110634.0,39570.0,0,2,3922.56,3893.4804705882357,602.6499479716659,1,72.73577,-26.599999999999998,35,-0.8660254037844384,-0.5000000000000004,0
1,2022-08-31 17:00:00,24.8,0.0,3.3,Other Buildings,110634.0,39570.0,0,2,3410.3999999999996,3464.9082352941177,604.5797937118854,1,73.87196,-21.499999999999996,35,-0.9659258262890683,-0.25881904510252063,0
1,2022-08-31 18:00:00,24.8,0.0,2.4,Other Buildings,110634.0,39570.0,0,2,2687.2615384615387,2894.5948235294118,421.07324831800395,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210297e-16,0
1,2022-08-31 19:00:00,23.5,0.0,2.0,Other Buildings,110634.0,39570.0,0,2,2571.4707692307693,2703.8710588235294,377.50933376674055,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0
1,2022-08-31 20:00:00,22.4,0.0,2.0,Other Buildings,110634.0,39570.0,0,2,2391.027692307692,2491.979294117647,356.58962902483216,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0
1,2022-08-31 21:00:00,21.7,0.0,1.6,Other Buildings,110634.0,39570.0,0,2,1887.9507692307693,1972.3058823529411,216.68016198609274,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0
1,2022-08-31 22:00:00,21.1,0.0,1.0,Other Buildings,110634.0,39570.0,0,2,1412.8615384615384,1473.0494117647058,114.9995567108737,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0
1,2022-08-31 23:00:00,20.8,0.0,0.7,Other Buildings,110634.0,39570.0,0,2,1698.24,1765.081411764706,425.375345041778,1,68.62204,-11.299999999999997,35,-0.2588190451025215,0.9659258262890681,0
2,2022-08-25 00:00:00,23.5,0.0,2.2,Other Buildings,122233.47,99000.0,0,3,1242.45,1239.4355294117647,106.14286806790484,1,71.7898,-0.5,34,0.0,1.0,0
2,2022-08-25 01:00:00,23.0,0.0,0.9,Other Buildings,122233.47,99000.0,0,3,1236.18,1232.6378823529412,104.42492249611354,1,71.0284,-1.5,34,0.25881904510252074,0.9659258262890683,0
2,2022-08-25 02:00:00,22.7,0.0,1.5,Other Buildings,122233.47,99000.0,0,3,1227.81,1223.1571764705882,101.61682013716964,1,70.81675,-2.8000000000000007,34,0.49999999999999994,0.8660254037844387,0
2,2022-08-25 03:00:00,22.1,0.0,1.3,Other Buildings,122233.47,99000.0,0,3,1205.67,1199.2108235294118,108.90941616350544,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0
2,2022-08-25 04:00:00,21.8,0.0,1.0,Other Buildings,122233.47,99000.0,0,3,1196.07,1181.6449411764706,131.29807795734914,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0
2,2022-08-25 05:00:00,21.6,0.0,1.6,Other Buildings,122233.47,99000.0,0,3,1154.76,1154.270117647059,177.1185280734085,1,69.53404,-9.299999999999997,34,0.9659258262890683,0.25881904510252074,0
2,2022-08-25 06:00:00,21.5,0.0,2.3,Other Buildings,122233.47,99000.0,0,3,1128.45,1159.318588235294,236.1533795123967,1,69.5824,-11.799999999999997,34,1.0,6.123233995736766e-17,0
2,2022-08-25 07:00:00,21.7,0.0,1.4,Other Buildings,122233.47,99000.0,0,3,1137.72,1108.128705882353,218.36249687698879,1,69.83888999999999,-14.099999999999998,34,0.9659258262890683,-0.25881904510252063,0
2,2022-08-25 08:00:00,22.3,0.0,2.2,Other Buildings,122233.47,99000.0,0,3,1663.11,1597.7964705882355,379.81669432424223,1,70.74014,-15.799999999999997,34,0.8660254037844388,-0.4999999999999998,0
2,2022-08-25 09:00:00,22.7,0.0,2.4,Other Buildings,122233.47,99000.0,0,3,1988.46,1856.3230588235292,450.6425266798918,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0
2,2022-08-25 10:00:00,23.5,0.0,1.0,Other Buildings,122233.47,99000.0,0,3,2208.93,2072.2023529411767,489.83915192265164,1,72.23805,-17.599999999999998,34,0.49999999999999994,-0.8660254037844387,0
2,2022-08-25 11:00:00,24.0,0.0,1.6,Other Buildings,122233.47,99000.0,0,3,2186.5499999999997,2067.2258823529414,512.133303431864,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0
2,2022-08-25 12:00:00,23.8,0.7,0.7,Other Buildings,122233.47,99000.0,0,3,2180.61,2130.975529411765,536.865887734646,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0
2,2022-08-25 13:00:00,23.0,0.3,2.8,Other Buildings,122233.47,99000.0,0,3,2263.2000000000003,2228.5503529411762,525.6302683410676,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890683,0
2,2022-08-25 14:00:00,22.5,0.5,2.4,Other Buildings,122233.47,99000.0,0,3,2278.92,2245.7689411764704,519.2092609188184,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0
2,2022-08-25 15:00:00,22.1,0.1,1.6,Other Buildings,122233.47,99000.0,0,3,2321.97,2299.6270588235293,505.6433541040362,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0
2,2022-08-25 16:00:00,22.5,0.0,2.4,Other Buildings,122233.47,99000.0,0,3,2343.63,2270.435294117647,498.1160941525396,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0
2,2022-08-25 17:00:00,22.6,0.0,3.0,Other Buildings,122233.47,99000.0,0,3,2317.35,2227.576235294118,505.8176308898216,1,70.98446,-15.799999999999997,34,-0.9659258262890683,-0.25881904510252063,0
2,2022-08-25 18:00:00,22.5,0.0,2.0,Other Buildings,122233.47,99000.0,0,3,2377.29,2194.2381176470585,555.8073371885306,1,70.82525,-14.799999999999997,34,-1.0,-1.8369701987210297e-16,0
2,2022-08-25 19:00:00,22.2,0.0,1.9,Other Buildings,122233.47,99000.0,0,3,2255.7000000000003,1992.824470588235,532.0886350830449,1,70.34761999999999,-14.299999999999997,34,-0.9659258262890684,0.2588190451025203,0
2,2022-08-25 20:00:00,21.9,0.0,2.6,Other Buildings,122233.47,99000.0,0,3,2117.25,1816.2974117647059,510.78994133539067,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0
2,2022-08-25 21:00:00,21.7,0.0,2.7,Other Buildings,122233.47,99000.0,0,3,1828.71,1547.0428235294119,470.38911356807705,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0
2,2022-08-25 22:00:00,21.4,0.0,0.6,Other Buildings,122233.47,99000.0,0,3,1024.74,930.9261176470588,194.4461820027902,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0
2,2022-08-25 23:00:00,21.2,0.0,1.7,Other Buildings,122233.47,99000.0,0,3,1296.51,1272.7863529411763,106.90813587516406,1,68.95616,-20.6,34,-0.2588190451025215,0.9659258262890681,0
2,2022-08-26 00:00:00,21.1,0.0,1.7,Other Buildings,122233.47,99000.0,0,4,1246.26,1239.4355294117647,106.14286806790484,1,68.72809000000001,-23.3,34,0.0,1.0,0
2,2022-08-26 01:00:00,20.8,0.0,2.3,Other Buildings,122233.47,99000.0,0,4,1233.03,1232.6378823529412,104.42492249611354,1,68.30744,-25.5,34,0.25881904510252074,0.9659258262890683,0
2,2022-08-26 02:00:00,20.8,0.0,2.4,Other Buildings,122233.47,99000.0,0,4,1229.0249999999999,1223.1571764705882,101.61682013716964,1,68.37036,-27.2,34,0.49999999999999994,0.8660254037844387,0
2,2022-08-26 03:00:00,20.3,0.0,1.8,Other Buildings,122233.47,99000.0,0,4,1211.8500000000001,1199.2108235294118,108.90941616350544,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0
2,2022-08-26 04:00:00,20.4,0.0,2.0,Other Buildings,122233.47,99000.0,0,4,1189.44,1181.6449411764706,131.29807795734914,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0
2,2022-08-26 05:00:00,20.5,0.0,0.8,Other Buildings,122233.47,99000.0,0,4,1141.32,1154.270117647059,177.1185280734085,1,68.0607,-33.2,34,0.9659258262890683,0.25881904510252074,0
2,2022-08-26 06:00:00,20.1,0.0,0.9,Other Buildings,122233.47,99000.0,0,4,1132.2749999999999,1159.318588235294,236.1533795123967,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0
2,2022-08-26 07:00:00,20.0,0.0,1.4,Other Buildings,122233.47,99000.0,0,4,1107.24,1108.128705882353,218.36249687698879,1,67.395,-37.8,34,0.9659258262890683,-0.25881904510252063,0
2,2022-08-26 08:00:00,21.3,0.0,2.0,Other Buildings,122233.47,99000.0,0,4,1684.335,1597.7964705882355,379.81669432424223,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0
2,2022-08-26 09:00:00,22.8,1.0,0.9,Other Buildings,122233.47,99000.0,0,4,1965.42,1856.3230588235292,450.6425266798918,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0
2,2022-08-26 10:00:00,23.9,0.0,2.1,Other Buildings,122233.47,99000.0,0,4,2201.07,2072.2023529411767,489.83915192265164,1,72.67975,-34.800000000000004,34,0.49999999999999994,-0.8660254037844387,0
2,2022-08-26 11:00:00,25.6,0.0,1.2,Other Buildings,122233.47,99000.0,0,4,2155.2599999999998,2067.2258823529414,512.133303431864,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0
2,2022-08-26 12:00:00,26.5,0.0,2.3,Other Buildings,122233.47,99000.0,0,4,2204.4900000000002,2130.975529411765,536.865887734646,1,75.4034,-24.999999999999996,34,1.2246467991473532e-16,-1.0,0
2,2022-08-26 13:00:00,27.3,1.0,1.9,Other Buildings,122233.47,99000.0,0,4,2346.645,2228.5503529411762,525.6302683410676,1,76.17647,-18.499999999999996,34,-0.2588190451025208,-0.9659258262890683,0
2,2022-08-26 14:00:00,27.4,1.0,2.5,Other Buildings,122233.47,99000.0,0,4,2345.91,2245.7689411764704,519.2092609188184,1,75.93307999999999,-11.899999999999999,34,-0.4999999999999998,-0.8660254037844388,0
2,2022-08-26 15:00:00,28.2,0.0,3.8,Other Buildings,122233.47,99000.0,0,4,2359.4249999999997,2299.6270588235293,505.6433541040362,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0
2,2022-08-26 16:00:00,27.9,0.0,4.2,Other Buildings,122233.47,99000.0,0,4,2309.91,2270.435294117647,498.1160941525396,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0
2,2022-08-26 17:00:00,26.6,0.0,4.1,Other Buildings,122233.47,99000.0,0,4,2311.815,2227.576235294118,505.8176308898216,1,75.18674,9.600000000000001,34,-0.9659258262890683,-0.25881904510252063,0
2,2022-08-26 18:00:00,25.9,0.0,3.4,Other Buildings,122233.47,99000.0,0,4,2367.84,2194.2381176470585,555.8073371885306,1,74.87746999999999,15.399999999999999,34,-1.0,-1.8369701987210297e-16,0
2,2022-08-26 19:00:00,24.8,0.0,4.0,Other Buildings,122233.47,99000.0,0,4,2168.0099999999998,1992.824470588235,532.0886350830449,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0
2,2022-08-26 20:00:00,24.1,0.0,2.5,Other Buildings,122233.47,99000.0,0,4,2047.14,1816.2974117647059,510.78994133539067,1,73.18143,23.0,34,-0.8660254037844386,0.5,0
2,2022-08-26 21:00:00,23.7,0.0,2.7,Other Buildings,122233.47,99000.0,0,4,1802.46,1547.0428235294119,470.38911356807705,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0
2,2022-08-26 22:00:00,23.4,0.0,3.3,Other Buildings,122233.47,99000.0,0,4,1084.68,930.9261176470588,194.4461820027902,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0
2,2022-08-26 23:00:00,23.1,0.0,2.5,Other Buildings,122233.47,99000.0,0,4,1296.5249999999999,1272.7863529411763,106.90813587516406,1,72.03757999999999,20.9,34,-0.2588190451025215,0.9659258262890681,0
2,2022-08-27 00:00:00,23.1,0.0,2.2,Other Buildings,122233.47,99000.0,0,5,1265.085,1239.4355294117647,106.14286806790484,1,72.03757999999999,17.5,34,0.0,1.0,1
2,2022-08-27 01:00:00,23.2,0.0,2.6,Other Buildings,122233.47,99000.0,0,5,1251.915,1232.6378823529412,104.42492249611354,1,72.0264,13.399999999999999,34,0.25881904510252074,0.9659258262890683,1
2,2022-08-27 02:00:00,21.0,15.6,5.4,Other Buildings,122233.47,99000.0,0,5,1241.865,1223.1571764705882,101.61682013716964,1,69.0212,7.0,34,0.49999999999999994,0.8660254037844387,1
2,2022-08-27 03:00:00,20.7,2.0,2.7,Other Buildings,122233.47,99000.0,0,5,1216.08,1199.2108235294118,108.90941616350544,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1
2,2022-08-27 04:00:00,19.4,0.0,3.2,Other Buildings,122233.47,99000.0,0,5,1205.055,1181.6449411764706,131.29807795734914,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1
2,2022-08-27 05:00:00,18.9,0.0,0.6,Other Buildings,122233.47,99000.0,0,5,1159.92,1154.270117647059,177.1185280734085,1,65.31424,-16.700000000000003,34,0.9659258262890683,0.25881904510252074,1
2,2022-08-27 06:00:00,18.1,0.0,2.1,Other Buildings,122233.47,99000.0,0,5,1215.315,1159.318588235294,236.1533795123967,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1
2,2022-08-27 07:00:00,17.7,0.0,1.9,Other Buildings,122233.47,99000.0,0,5,1152.075,1108.128705882353,218.36249687698879,1,63.376549999999995,-31.6,34,0.9659258262890683,-0.25881904510252063,1
2,2022-08-27 08:00:00,18.3,0.0,2.1,Other Buildings,122233.47,99000.0,0,5,1683.96,1597.7964705882355,379.81669432424223,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1
2,2022-08-27 09:00:00,19.5,0.0,2.4,Other Buildings,122233.47,99000.0,0,5,2041.995,1856.3230588235292,450.6425266798918,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1
2,2022-08-27 10:00:00,21.2,0.0,3.2,Other Buildings,122233.47,99000.0,0,5,2303.22,2072.2023529411767,489.83915192265164,1,67.08352,-43.8,34,0.49999999999999994,-0.8660254037844387,1
2,2022-08-27 11:00:00,22.0,0.0,4.2,Other Buildings,122233.47,99000.0,0,5,2344.6200000000003,2067.2258823529414,512.133303431864,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1
2,2022-08-27 12:00:00,23.0,0.0,3.4,Other Buildings,122233.47,99000.0,0,5,2481.03,2130.975529411765,536.865887734646,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1
2,2022-08-27 13:00:00,23.6,0.0,3.8,Other Buildings,122233.47,99000.0,0,5,2530.9500000000003,2228.5503529411762,525.6302683410676,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890683,1
2,2022-08-27 14:00:00,24.4,0.0,3.9,Other Buildings,122233.47,99000.0,0,5,2586.81,2245.7689411764704,519.2092609188184,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1
2,2022-08-27 15:00:00,25.0,1.0,3.3,Other Buildings,122233.47,99000.0,0,5,2638.32,2299.6270588235293,505.6433541040362,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1
2,2022-08-27 16:00:00,25.1,0.0,3.4,Other Buildings,122233.47,99000.0,0,5,2579.67,2270.435294117647,498.1160941525396,1,71.16707,-31.199999999999996,34,-0.8660254037844384,-0.5000000000000004,1
2,2022-08-27 17:00:00,24.9,0.0,3.7,Other Buildings,122233.47,99000.0,0,5,2513.49,2227.576235294118,505.8176308898216,1,71.23046,-25.2,34,-0.9659258262890683,-0.25881904510252063,1
2,2022-08-27 18:00:00,24.5,0.0,2.7,Other Buildings,122233.47,99000.0,0,5,2392.08,2194.2381176470585,555.8073371885306,1,70.9234,-18.8,34,-1.0,-1.8369701987210297e-16,1
2,2022-08-27 19:00:00,23.1,0.0,2.7,Other Buildings,122233.47,99000.0,0,5,2021.61,1992.824470588235,532.0886350830449,1,69.46688,-13.399999999999999,34,-0.9659258262890684,0.2588190451025203,1
2,2022-08-27 20:00:00,22.0,0.0,1.9,Other Buildings,122233.47,99000.0,0,5,1784.37,1816.2974117647059,510.78994133539067,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1
2,2022-08-27 21:00:00,21.2,0.0,2.7,Other Buildings,122233.47,99000.0,0,5,1514.7299999999998,1547.0428235294119,470.38911356807705,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1
2,2022-08-27 22:00:00,20.7,0.0,2.3,Other Buildings,122233.47,99000.0,0,5,853.4699999999999,930.9261176470588,194.4461820027902,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1
