building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
1,2022-08-29 18:00:00,21.4,0.0,2.8,66,Other Buildings,110634.0,39570.0,0.0,0,2,2855.94,2894.594823529412,421.073248318004,1,68.17876,-38.3,35,-1.0,-1.8369701987210292e-16,0,2750.887399448768
1,2022-08-29 19:00:00,21.2,0.0,1.6,71,Other Buildings,110634.0,39570.0,0.0,0,2,2658.1,2703.871058823529,377.50933376674055,1,68.22048,-37.2,35,-0.9659258262890684,0.2588190451025203,0,2528.6224713147817
1,2022-08-29 20:00:00,21.0,0.0,2.3,71,Other Buildings,110634.0,39570.0,0.0,0,2,2409.6,2491.979294117647,356.58962902483216,1,67.9179,-36.0,35,-0.8660254037844386,0.5,0,2404.9628813037434
1,2022-08-29 21:00:00,20.9,0.0,2.0,70,Other Buildings,110634.0,39570.0,0.0,0,2,1954.94,1972.305882352941,216.6801619860928,1,67.7027,-34.800000000000004,35,-0.7071067811865477,0.7071067811865475,0,2091.232912074428
1,2022-08-29 22:00:00,20.7,0.0,3.1,73,Other Buildings,110634.0,39570.0,0.0,0,2,1439.9,1473.0494117647058,114.9995567108737,1,67.58788999999999,-33.7,35,-0.5000000000000004,0.8660254037844384,0,1713.0772394701862
1,2022-08-29 23:00:00,20.5,0.0,3.0,71,Other Buildings,110634.0,39570.0,0.0,0,2,1719.2,1765.081411764706,425.375345041778,1,67.16145,-33.60000000000001,35,-0.2588190451025215,0.965925826289068,0,2156.290915904893
1,2022-08-30 00:00:00,20.3,0.0,2.9,72,Other Buildings,110634.0,39570.0,0.0,1,2,1712.0,1706.318117647059,446.882767450294,1,66.91684000000001,-33.900000000000006,35,0.0,1.0,0,2209.755211827333
1,2022-08-30 01:00:00,20.3,0.0,2.4,73,Other Buildings,110634.0,39570.0,0.0,1,2,1620.24,1622.6202352941175,439.6627042945116,1,66.97480999999999,-34.800000000000004,35,0.2588190451025207,0.9659258262890684,0,2119.4347164098235
1,2022-08-30 02:00:00,19.9,0.1,2.0,80,Other Buildings,110634.0,39570.0,0.0,1,2,1527.4799999999998,1506.971294117647,412.0719059124912,1,66.7398,-36.400000000000006,35,0.4999999999999999,0.8660254037844387,0,1968.4566218109776
1,2022-08-30 03:00:00,19.1,1.0,1.8,92,Other Buildings,110634.0,39570.0,0.0,1,2,1458.4399999999998,1437.3656470588237,391.2059806317085,1,66.01128,-39.50000000000001,35,0.7071067811865475,0.7071067811865476,0,1743.8464687089663
1,2022-08-30 04:00:00,18.4,3.9,2.7,95,Other Buildings,110634.0,39570.0,0.0,1,2,1476.28,1447.3214117647058,381.0996965148327,1,64.9242,-42.900000000000006,35,0.8660254037844386,0.5000000000000001,0,1809.261941201214
1,2022-08-30 05:00:00,18.1,1.0,2.8,97,Other Buildings,110634.0,39570.0,0.0,1,2,1590.32,1580.038588235294,394.9546959165753,1,64.47143,-46.2,35,0.9659258262890684,0.2588190451025207,0,1948.788212588644
1,2022-08-30 06:00:00,17.9,1.0,3.4,97,Other Buildings,110634.0,39570.0,0.0,1,2,1836.6,1841.1303529411764,403.41819942198174,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0,2134.5175583993405
1,2022-08-30 07:00:00,18.0,1.0,3.1,98,Other Buildings,110634.0,39570.0,0.0,1,2,2345.84,2208.4715294117645,458.0685959067333,1,64.3296,-52.900000000000006,35,0.9659258262890684,-0.2588190451025206,0,2508.458047504722
1,2022-08-30 08:00:00,18.0,1.0,2.9,99,Other Buildings,110634.0,39570.0,0.0,1,2,2901.0,2659.3807058823527,458.971713647004,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0,2932.862435944738
1,2022-08-30 09:00:00,18.2,2.3,2.3,99,Other Buildings,110634.0,39570.0,0.0,1,2,3298.16,3092.151529411765,490.6943741695849,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0,3211.673718102874
1,2022-08-30 10:00:00,18.4,1.0,2.8,99,Other Buildings,110634.0,39570.0,0.0,1,2,4049.28,3755.9604705882352,628.4970653564586,1,65.08084,-60.9,35,0.4999999999999999,-0.8660254037844387,0,3816.494427541491
1,2022-08-30 11:00:00,18.8,2.4,3.2,98,Other Buildings,110634.0,39570.0,0.0,1,2,4398.400000000001,4019.2545882352942,674.331869485417,1,65.75376,-62.6,35,0.258819045102521,-0.9659258262890682,0,4027.223160200043
1,2022-08-30 12:00:00,19.1,0.6,2.2,97,Other Buildings,110634.0,39570.0,0.0,1,2,4360.08,4038.855529411765,669.2119002754299,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0,4012.268911823125
1,2022-08-30 13:00:00,19.1,2.7,3.3,99,Other Buildings,110634.0,39570.0,0.0,1,2,4383.72,4066.483764705882,639.5977445275316,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890684,0,4027.4916715495024
1,2022-08-30 14:00:00,19.3,2.9,3.0,98,Other Buildings,110634.0,39570.0,0.0,1,2,4319.92,4055.257411764706,637.7290046480654,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0,3997.7553248847953
1,2022-08-30 15:00:00,19.6,1.0,2.6,97,Other Buildings,110634.0,39570.0,0.0,1,2,4220.96,3975.662117647059,612.3971631767173,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0,3918.576720666183
1,2022-08-30 16:00:00,19.6,0.9,2.8,98,Other Buildings,110634.0,39570.0,0.0,1,2,4104.92,3893.480470588236,602.6499479716659,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0,3763.769312504351
1,2022-08-30 17:00:00,19.6,2.0,2.4,98,Other Buildings,110634.0,39570.0,0.0,1,2,3596.84,3464.9082352941177,604.5797937118854,1,67.17792,-62.4,35,-0.9659258262890684,-0.2588190451025206,0,3425.200793726397
1,2022-08-30 18:00:00,19.7,0.6,1.2,97,Other Buildings,110634.0,39570.0,0.0,1,2,2925.32,2894.594823529412,421.073248318004,1,67.30391,-60.6,35,-1.0,-1.8369701987210292e-16,0,2717.838533804795
1,2022-08-30 19:00:00,19.7,1.6,2.2,98,Other Buildings,110634.0,39570.0,0.0,1,2,2758.0400000000004,2703.871058823529,377.50933376674055,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0,2643.173503138995
1,2022-08-30 20:00:00,19.6,1.3,3.2,98,Other Buildings,110634.0,39570.0,0.0,1,2,2540.0,2491.979294117647,356.58962902483216,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0,2506.24973622659
1,2022-08-30 21:00:00,19.6,0.2,1.8,97,Other Buildings,110634.0,39570.0,0.0,1,2,1994.16,1972.305882352941,216.6801619860928,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0,2072.147155181615
1,2022-08-30 22:00:00,19.7,0.0,2.1,96,Other Buildings,110634.0,39570.0,0.0,1,2,1511.84,1473.0494117647058,114.9995567108737,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0,1732.6454991561652
1,2022-08-30 23:00:00,19.7,0.0,1.6,94,Other Buildings,110634.0,39570.0,0.0,1,2,1904.16,1765.081411764706,425.375345041778,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.965925826289068,0,2173.78999045383
1,2022-08-31 00:00:00,19.7,0.0,1.6,94,Other Buildings,110634.0,39570.0,0.0,2,2,1774.7446153846154,1706.318117647059,446.882767450294,1,67.14782,-53.1,35,0.0,1.0,0,2196.6236521127776
1,2022-08-31 01:00:00,19.7,0.0,2.7,94,Other Buildings,110634.0,39570.0,0.0,2,2,1687.3476923076923,1622.6202352941175,439.6627042945116,1,67.14782,-52.49999999999999,35,0.2588190451025207,0.9659258262890684,0,2179.037938342838
1,2022-08-31 02:00:00,19.7,0.0,1.4,93,Other Buildings,110634.0,39570.0,0.0,2,2,1571.4830769230769,1506.971294117647,412.0719059124912,1,67.09579,-52.09999999999998,35,0.4999999999999999,0.8660254037844387,0,2020.846254637642
1,2022-08-31 03:00:00,19.7,0.0,0.8,92,Other Buildings,110634.0,39570.0,0.0,2,2,1522.1538461538462,1437.3656470588237,391.2059806317085,1,67.04375999999999,-51.99999999999999,35,0.7071067811865475,0.7071067811865476,0,1948.442079751249
1,2022-08-31 04:00:00,19.8,0.0,1.2,94,Other Buildings,110634.0,39570.0,0.0,2,2,1506.793846153846,1447.3214117647058,381.0996965148327,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0,1945.7732477017269
1,2022-08-31 05:00:00,19.7,0.0,1.2,95,Other Buildings,110634.0,39570.0,0.0,2,2,1638.3507692307694,1580.038588235294,394.9546959165753,1,67.19985,-51.7,35,0.9659258262890684,0.2588190451025207,0,2053.7755688521165
1,2022-08-31 06:00:00,19.7,0.0,1.6,93,Other Buildings,110634.0,39570.0,0.0,2,2,1888.4676923076925,1841.1303529411764,403.41819942198174,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0,2184.9843527063845
1,2022-08-31 07:00:00,19.6,0.0,0.8,93,Other Buildings,110634.0,39570.0,0.0,2,2,2328.7384615384613,2208.4715294117645,458.0685959067333,1,66.92272,-51.79999999999999,35,0.9659258262890684,-0.2588190451025206,0,2446.1456092286235
1,2022-08-31 08:00:00,19.9,0.0,1.7,92,Other Buildings,110634.0,39570.0,0.0,2,2,2810.252307692308,2659.3807058823527,458.971713647004,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0,2902.131068304568
1,2022-08-31 09:00:00,20.3,0.0,1.6,91,Other Buildings,110634.0,39570.0,0.0,2,2,3216.8861538461542,3092.151529411765,490.6943741695849,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0,3243.283300255871
1,2022-08-31 10:00:00,21.5,0.0,1.3,84,Other Buildings,110634.0,39570.0,0.0,2,2,3870.867692307692,3755.9604705882352,628.4970653564586,1,69.5824,-49.0,35,0.4999999999999999,-0.8660254037844387,0,3819.2476823863776
1,2022-08-31 11:00:00,23.1,0.0,4.0,76,Other Buildings,110634.0,39570.0,0.0,2,2,4094.916923076923,4019.2545882352942,674.331869485417,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0,4044.8694763968792
1,2022-08-31 12:00:00,23.5,0.0,2.7,75,Other Buildings,110634.0,39570.0,0.0,2,2,4145.501538461539,4038.855529411765,669.2119002754299,1,72.05875,-41.8,35,1.2246467991473532e-16,-1.0,0,4098.600286113985
1,2022-08-31 13:00:00,23.2,0.0,2.4,78,Other Buildings,110634.0,39570.0,0.0,2,2,4180.430769230769,4066.483764705882,639.5977445275316,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890684,0,4119.6681031670105
1,2022-08-31 14:00:00,23.6,0.0,2.9,77,Other Buildings,110634.0,39570.0,0.0,2,2,4134.9784615384615,4055.257411764706,637.7290046480654,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0,4079.9806544341936
1,2022-08-31 15:00:00,23.6,0.0,2.2,76,Other Buildings,110634.0,39570.0,0.0,2,2,4033.44,3975.662117647059,612.3971631767173,1,72.30464,-30.5,35,-0.7071067811865471,-0.7071067811865479,0,3941.3257672365344
1,2022-08-31 16:00:00,23.7,0.0,1.7,79,Other Buildings,110634.0,39570.0,0.0,2,2,3922.56,3893.480470588236,602.6499479716659,1,72.73577,-26.6,35,-0.8660254037844384,-0.5000000000000004,0,3854.060624723517
1,2022-08-31 17:00:00,24.8,0.0,3.3,73,Other Buildings,110634.0,39570.0,0.0,2,2,3410.4,3464.9082352941177,604.5797937118854,1,73.87196,-21.5,35,-0.9659258262890684,-0.2588190451025206,0,3489.443511981258
1,2022-08-31 18:00:00,24.8,0.0,2.4,69,Other Buildings,110634.0,39570.0,0.0,2,2,2687.2615384615387,2894.594823529412,421.073248318004,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210292e-16,0,2728.029768171001
1,2022-08-31 19:00:00,23.5,0.0,2.0,75,Other Buildings,110634.0,39570.0,0.0,2,2,2571.4707692307693,2703.871058823529,377.50933376674055,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0,2585.827698962039
1,2022-08-31 20:00:00,22.4,0.0,2.0,80,Other Buildings,110634.0,39570.0,0.0,2,2,2391.027692307692,2491.979294117647,356.58962902483216,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0,2459.432872267697
1,2022-08-31 21:00:00,21.7,0.0,1.6,81,Other Buildings,110634.0,39570.0,0.0,2,2,1887.9507692307693,1972.305882352941,216.6801619860928,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0,2078.6823230512628
1,2022-08-31 22:00:00,21.1,0.0,1.0,83,Other Buildings,110634.0,39570.0,0.0,2,2,1412.8615384615384,1473.0494117647058,114.9995567108737,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0,1668.760549766853
1,2022-08-31 23:00:00,20.8,0.0,0.7,87,Other Buildings,110634.0,39570.0,0.0,2,2,1698.24,1765.081411764706,425.375345041778,1,68.62204,-11.299999999999995,35,-0.2588190451025215,0.965925826289068,0,2087.4964971914083
2,2022-08-25 00:00:00,23.5,0.0,2.2,72,Other Buildings,122233.47,99000.0,0.0,3,1,1242.45,1239.4355294117647,106.14286806790484,1,71.7898,-0.5,34,0.0,1.0,0,1342.588401552711
2,2022-08-25 01:00:00,23.0,0.0,0.9,72,Other Buildings,122233.47,99000.0,0.0,3,1,1236.18,1232.6378823529412,104.42492249611354,1,71.0284,-1.5,34,0.2588190451025207,0.9659258262890684,0,1335.3716868633958
2,2022-08-25 02:00:00,22.7,0.0,1.5,75,Other Buildings,122233.47,99000.0,0.0,3,1,1227.81,1223.1571764705882,101.61682013716964,1,70.81675,-2.8000000000000007,34,0.4999999999999999,0.8660254037844387,0,1318.557478810948
2,2022-08-25 03:00:00,22.1,0.0,1.3,78,Other Buildings,122233.47,99000.0,0.0,3,1,1205.67,1199.2108235294118,108.90941616350544,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0,1323.5817614708085
2,2022-08-25 04:00:00,21.8,0.0,1.0,77,Other Buildings,122233.47,99000.0,0.0,3,1,1196.07,1181.6449411764706,131.29807795734914,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0,1319.5955224945358
2,2022-08-25 05:00:00,21.6,0.0,1.6,81,Other Buildings,122233.47,99000.0,0.0,3,1,1154.76,1154.270117647059,177.1185280734085,1,69.53404,-9.299999999999995,34,0.9659258262890684,0.2588190451025207,0,1301.0030318611591
2,2022-08-25 06:00:00,21.5,0.0,2.3,84,Other Buildings,122233.47,99000.0,0.0,3,1,1128.45,1159.318588235294,236.1533795123967,1,69.5824,-11.799999999999995,34,1.0,6.123233995736766e-17,0,1325.4085894030036
2,2022-08-25 07:00:00,21.7,0.0,1.4,83,Other Buildings,122233.47,99000.0,0.0,3,1,1137.72,1108.128705882353,218.3624968769888,1,69.83888999999999,-14.099999999999998,34,0.9659258262890684,-0.2588190451025206,0,1272.1554689967836
2,2022-08-25 08:00:00,22.3,0.0,2.2,82,Other Buildings,122233.47,99000.0,0.0,3,1,1663.11,1597.7964705882357,379.81669432424223,1,70.74014,-15.799999999999995,34,0.8660254037844388,-0.4999999999999998,0,1886.0913973585764
2,2022-08-25 09:00:00,22.7,0.0,2.4,78,Other Buildings,122233.47,99000.0,0.0,3,1,1988.46,1856.3230588235288,450.6425266798918,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0,2147.360661944616
2,2022-08-25 10:00:00,23.5,0.0,1.0,77,Other Buildings,122233.47,99000.0,0.0,3,1,2208.93,2072.2023529411767,489.8391519226517,1,72.23805,-17.599999999999998,34,0.4999999999999999,-0.8660254037844387,0,2353.770783861111
2,2022-08-25 11:00:00,24.0,0.0,1.6,76,Other Buildings,122233.47,99000.0,0.0,3,1,2186.55,2067.2258823529414,512.133303431864,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0,2303.33543445563
2,2022-08-25 12:00:00,23.8,0.7,0.7,82,Other Buildings,122233.47,99000.0,0.0,3,1,2180.61,2130.975529411765,536.865887734646,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0,2433.816538821835
2,2022-08-25 13:00:00,23.0,0.3,2.8,85,Other Buildings,122233.47,99000.0,0.0,3,1,2263.2000000000003,2228.550352941176,525.6302683410676,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890684,0,2378.1022822299205
2,2022-08-25 14:00:00,22.5,0.5,2.4,90,Other Buildings,122233.47,99000.0,0.0,3,1,2278.92,2245.7689411764704,519.2092609188184,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0,2341.0874065720245
2,2022-08-25 15:00:00,22.1,0.1,1.6,63,Other Buildings,122233.47,99000.0,0.0,3,1,2321.97,2299.6270588235293,505.6433541040362,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0,2117.788892595954
2,2022-08-25 16:00:00,22.5,0.0,2.4,71,Other Buildings,122233.47,99000.0,0.0,3,1,2343.63,2270.435294117647,498.1160941525396,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0,2204.1511904930385
2,2022-08-25 17:00:00,22.6,0.0,3.0,79,Other Buildings,122233.47,99000.0,0.0,3,1,2317.35,2227.576235294118,505.8176308898216,1,70.98446,-15.799999999999995,34,-0.9659258262890684,-0.2588190451025206,0,2226.802416743465
2,2022-08-25 18:00:00,22.5,0.0,2.0,79,Other Buildings,122233.47,99000.0,0.0,3,1,2377.29,2194.2381176470585,555.8073371885306,1,70.82525,-14.799999999999995,34,-1.0,-1.8369701987210292e-16,0,2298.7711050954936
2,2022-08-25 19:00:00,22.2,0.0,1.9,79,Other Buildings,122233.47,99000.0,0.0,3,1,2255.7000000000003,1992.824470588235,532.0886350830449,1,70.34761999999999,-14.299999999999995,34,-0.9659258262890684,0.2588190451025203,0,2184.0461779274124
2,2022-08-25 20:00:00,21.9,0.0,2.6,79,Other Buildings,122233.47,99000.0,0.0,3,1,2117.25,1816.2974117647057,510.78994133539067,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0,1999.530617867424
2,2022-08-25 21:00:00,21.7,0.0,2.7,79,Other Buildings,122233.47,99000.0,0.0,3,1,1828.71,1547.042823529412,470.38911356807705,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0,1821.057731357885
2,2022-08-25 22:00:00,21.4,0.0,0.6,79,Other Buildings,122233.47,99000.0,0.0,3,1,1024.74,930.9261176470588,194.4461820027902,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0,1091.4864125144202
2,2022-08-25 23:00:00,21.2,0.0,1.7,82,Other Buildings,122233.47,99000.0,0.0,3,1,1296.51,1272.7863529411763,106.90813587516406,1,68.95616,-20.6,34,-0.2588190451025215,0.965925826289068,0,1439.2821259118634
2,2022-08-26 00:00:00,21.1,0.0,1.7,81,Other Buildings,122233.47,99000.0,0.0,4,1,1246.26,1239.4355294117647,106.14286806790484,1,68.72809000000001,-23.3,34,0.0,1.0,0,1411.544992944995
2,2022-08-26 01:00:00,20.8,0.0,2.3,82,Other Buildings,122233.47,99000.0,0.0,4,1,1233.03,1232.6378823529412,104.42492249611354,1,68.30744,-25.5,34,0.2588190451025207,0.9659258262890684,0,1402.5401933699047
2,2022-08-26 02:00:00,20.8,0.0,2.4,83,Other Buildings,122233.47,99000.0,0.0,4,1,1229.025,1223.1571764705882,101.61682013716964,1,68.37036,-27.2,34,0.4999999999999999,0.8660254037844387,0,1399.6295412321738
2,2022-08-26 03:00:00,20.3,0.0,1.8,85,Other Buildings,122233.47,99000.0,0.0,4,1,1211.85,1199.2108235294118,108.90941616350544,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0,1382.1992920487803
2,2022-08-26 04:00:00,20.4,0.0,2.0,87,Other Buildings,122233.47,99000.0,0.0,4,1,1189.44,1181.6449411764706,131.29807795734914,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0,1374.469865106962
2,2022-08-26 05:00:00,20.5,0.0,0.8,86,Other Buildings,122233.47,99000.0,0.0,4,1,1141.32,1154.270117647059,177.1185280734085,1,68.0607,-33.2,34,0.9659258262890684,0.2588190451025207,0,1332.6293774865485
2,2022-08-26 06:00:00,20.1,0.0,0.9,88,Other Buildings,122233.47,99000.0,0.0,4,1,1132.275,1159.318588235294,236.1533795123967,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0,1344.831276092418
2,2022-08-26 07:00:00,20.0,0.0,1.4,89,Other Buildings,122233.47,99000.0,0.0,4,1,1107.24,1108.128705882353,218.3624968769888,1,67.395,-37.8,34,0.9659258262890684,-0.2588190451025206,0,1304.8396872182234
2,2022-08-26 08:00:00,21.3,0.0,2.0,87,Other Buildings,122233.47,99000.0,0.0,4,1,1684.335,1597.7964705882357,379.81669432424223,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0,1899.975410440812
2,2022-08-26 09:00:00,22.8,1.0,0.9,80,Other Buildings,122233.47,99000.0,0.0,4,1,1965.42,1856.3230588235288,450.6425266798918,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0,2136.3789352779286
2,2022-08-26 10:00:00,23.9,0.0,2.1,75,Other Buildings,122233.47,99000.0,0.0,4,1,2201.07,2072.2023529411767,489.8391519226517,1,72.67975,-34.800000000000004,34,0.4999999999999999,-0.8660254037844387,0,2281.912972778918
2,2022-08-26 11:00:00,25.6,0.0,1.2,71,Other Buildings,122233.47,99000.0,0.0,4,1,2155.26,2067.2258823529414,512.133303431864,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0,2370.06787184088
2,2022-08-26 12:00:00,26.5,0.0,2.3,64,Other Buildings,122233.47,99000.0,0.0,4,1,2204.49,2130.975529411765,536.865887734646,1,75.4034,-25.0,34,1.2246467991473532e-16,-1.0,0,2176.787340202113
2,2022-08-26 13:00:00,27.3,1.0,1.9,61,Other Buildings,122233.47,99000.0,0.0,4,1,2346.645,2228.550352941176,525.6302683410676,1,76.17647,-18.5,34,-0.2588190451025208,-0.9659258262890684,0,2201.146348302997
2,2022-08-26 14:00:00,27.4,1.0,2.5,58,Other Buildings,122233.47,99000.0,0.0,4,1,2345.91,2245.7689411764704,519.2092609188184,1,75.93307999999999,-11.9,34,-0.4999999999999998,-0.8660254037844388,0,2103.039955201102
2,2022-08-26 15:00:00,28.2,0.0,3.8,57,Other Buildings,122233.47,99000.0,0.0,4,1,2359.425,2299.6270588235293,505.6433541040362,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0,2191.3360866156854
2,2022-08-26 16:00:00,27.9,0.0,4.2,60,Other Buildings,122233.47,99000.0,0.0,4,1,2309.91,2270.435294117647,498.1160941525396,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0,2121.3712280253394
2,2022-08-26 17:00:00,26.6,0.0,4.1,61,Other Buildings,122233.47,99000.0,0.0,4,1,2311.815,2227.576235294118,505.8176308898216,1,75.18674,9.6,34,-0.9659258262890684,-0.2588190451025206,0,1979.970350070672
2,2022-08-26 18:00:00,25.9,0.0,3.4,67,Other Buildings,122233.47,99000.0,0.0,4,1,2367.84,2194.2381176470585,555.8073371885306,1,74.87746999999999,15.4,34,-1.0,-1.8369701987210292e-16,0,1953.5075159392215
2,2022-08-26 19:00:00,24.8,0.0,4.0,69,Other Buildings,122233.47,99000.0,0.0,4,1,2168.01,1992.824470588235,532.0886350830449,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0,1829.931513722096
2,2022-08-26 20:00:00,24.1,0.0,2.5,77,Other Buildings,122233.47,99000.0,0.0,4,1,2047.14,1816.2974117647057,510.78994133539067,1,73.18143,23.0,34,-0.8660254037844386,0.5,0,1979.618374975746
2,2022-08-26 21:00:00,23.7,0.0,2.7,79,Other Buildings,122233.47,99000.0,0.0,4,1,1802.46,1547.042823529412,470.38911356807705,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0,1691.0442587231578
2,2022-08-26 22:00:00,23.4,0.0,3.3,80,Other Buildings,122233.47,99000.0,0.0,4,1,1084.68,930.9261176470588,194.4461820027902,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0,1104.4765009166815
